index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
441,16,25,320.0,500.0,-0.2581208660701579,1.1251874510187174,-0.0014606092365916621,0.0,-0.0015390900471980106
442,17,0,340.0,0.0,-0.130339583294045,-0.618869809476893,-0.0018817662327988913,0.0,0.00029673796217086765
443,17,1,340.0,20.0,-0.15089431245161367,-0.6097562637970433,-0.0018771232236400616,0.0006332820898563985,-0.00013841523274465655
444,17,2,340.0,40.0,-0.16877091116090015,-0.5935649921419116,-0.0018831430138018207,0.000962272519226208,-9.416733353423596e-05
445,17,3,340.0,60.0,-0.18463608213963553,-0.5712980822623529,-0.0018943212478906852,0.0012467202381734597,-0.00010620063843076772
446,17,4,340.0,80.0,-0.1989862325313194,-0.5437386280175653,-0.0019064358238494756,0.001497003754806551,-0.00015649145547666428
447,17,5,340.0,100.0,-0.2121675306453355,-0.5114721461112556,-0.0019164242054097351,0.0017224481643465025,-0.00023005609478879462
448,17,6,340.0,120.0,-0.22439596269707027,-0.4749079928278018,-0.0019222498962449676,0.0019313193976541042,-0.00031475836953307937
449,17,7,340.0,140.0,-0.2357773895480287,-0.43430078076841994,-0.0019227625614917452,0.0021308202963076514,-0.0004011135137247968
450,17,8,340.0,160.0,-0.24632760344595275,-0.38977179558732705,-0.0019175549824757714,0.0023270879933144735,-0.0004820897576239937
451,17,9,340.0,180.0,-0.2559923847649376,-0.3413304127279061,-0.0019068189754756885,0.0025251921538724186,-0.0005529085007994221
452,17,10,340.0,200.0,-0.2646675587455488,-0.2888955141588706,-0.0018912015723526647,0.0027291337059307612,-0.0006108437582051133
453,17,11,340.0,220.0,-0.27221905223494025,-0.23231690511042874,-0.0018716621270412383,0.002941843765632865,-0.0006550213258505053
454,17,12,340.0,240.0,-0.2785029504269702,-0.17139673081044773,-0.0018493305544107078,0.0031651825380560727,-0.0006862179198481266
455,17,13,340.0,260.0,-0.2833855536023191,-0.10591089322061925,-0.0018253666040393207,0.003399938048997482,-0.000706660385792431
456,17,14,340.0,280.0,-0.2867634338686068,-0.035630467772622784,-0.0018008198981693993,0.0036458246388871487,-0.0007198249545588574
457,17,15,340.0,300.0,-0.28858349190050925,0.03965687989570921,-0.001776490397703701,0.003901481225243447,-0.0007302364357144678
458,17,16,340.0,320.0,-0.28886301367987605,0.1201254772042274,-0.0017527889797348836,0.0041644694154183695,-0.0007432671907996513
459,17,17,340.0,340.0,-0.28770972723584715,0.20589022789430012,-0.0017295978919446896,0.004431271626713657,-0.0007649357157750705
460,17,18,340.0,360.0,-0.2853418593849706,0.2969851952926501,-0.0017061309704406512,0.004697289446281638,-0.0008017046849288922
461,17,19,340.0,380.0,-0.2821081924713189,0.3933421855751892,-0.0016807936453888755,0.004956842538557771,-0.0008602783675065874
462,17,20,340.0,400.0,-0.2785081211066071,0.49476933103085385,-0.0016510428903257657,0.00520316848330505,-0.0009473994232589842
463,17,21,340.0,420.0,-0.27521170891030894,0.6009296733254416,-0.0016132473734621275,0.005428424002683312,-0.0010696452140041733
464,17,22,340.0,440.0,-0.27307974524977496,0.7113197467654455,-0.0015625481198040315,0.005623688111089695,-0.0012332239351648094
465,17,23,340.0,460.0,-0.27318380198034886,0.8252481615618893,-0.0014927199686787772,0.005778967796849681,-0.0014437710740747428
466,17,24,340.0,480.0,-0.2768262901854848,0.9418141870941652,-0.0013960339894454167,0.005883206920170864,-0.0017061469406477578
467,17,25,340.0,500.0,-0.28556051691686496,1.0598863351738665,-0.0012631207759604905,0.0,-0.0017097189342832552
468,18,0,360.0,0.0,-0.16596442323434382,-0.6070262831414697,-0.0016787141352805376,0.0,0.00029825041755623114
469,18,1,360.0,20.0,-0.18632363534170052,-0.596376468393217,-0.001664226053169886,0.00065587172953879,-0.00014904488153348055
470,18,2,360.0,40.0,-0.20425568701323277,-0.5808183274327208,-0.0016633460840709598,0.0008910453930936227,-0.00011327528110637108
471,18,3,360.0,60.0,-0.2203040439881028,-0.5607649382850773,-0.0016696401856832691,0.001108863934024869,-0.0001256155404090611
472,18,4,360.0,80.0,-0.23487123281480185,-0.5365000378521769,-0.001678203170904363,0.0013153901182060303,-0.0001722397099470295
473,18,5,360.0,100.0,-0.2482356867905717,-0.5081936325425501,-0.0016855007592628526,0.0015159140315745175,-0.00024129105376463001
474,18,6,360.0,120.0,-0.26056859190082504,-0.47591760890121615,-0.001689205223495585,0.0017149506694334072,-0.00032280323195398605
475,18,7,360.0,140.0,-0.2719507327585667,-0.43966134423953024,-0.0016880268615812844,0.001916238276700027,-0.0004086199322399286
476,18,8,360.0,160.0,-0.28238933854381515,-0.3993473172650314,-0.0016815429884307917,0.0021227371700689363,-0.0004923135384173858
477,18,9,360.0,180.0,-0.29183492894302265,-0.35484671871129025,-0.0016700256887896585,0.0023366288192112287,-0.0005691032764423374
478,18,10,360.0,200.0,-0.30019816008849676,-0.305995061967756,-0.0016542691966576475,0.0025593150102862445,-0.0006357731491392326
479,18,11,360.0,220.0,-0.3073666704978214,-0.2526077937096058,-0.001635417459598737,0.0027914169611962807,-0.0006905898577867727
480,18,12,360.0,240.0,-0.31322192701327695,-0.1944959045275895,-0.001614792201629963,0.0030327743041688223,-0.0007332208132801314
481,18,13,360.0,260.0,-0.3176560707412628,-0.13148153955788036,-0.001593721608864612,0.0032824438974053934,-0.0007646522611409568
482,18,14,360.0,280.0,-0.3205887629917166,-0.06341360911192094,-0.0015733696206707663,0.003538698473690371,-0.000787107483356935
483,18,15,360.0,300.0,-0.32198403121753644,0.009816600693728882,-0.0015545657087163212,0.0037990251800071174,-0.0008039649958803195
484,18,16,360.0,320.0,-0.3218671149540018,0.08825981730754424,-0.0015376349598326387,0.004060124108363378,-0.0008196766335994955
485,18,17,360.0,340.0,-0.32034131175819325,0.17189317111318708,-0.001522228239066845,0.0043179069641820595,-0.0008396854047196495
486,18,18,360.0,360.0,-0.3176048231484153,0.26060458479965976,-0.0015071521895341567,0.004567496064767629,-0.0008703430037475679
487,18,19,360.0,380.0,-0.31396760054361605,0.35417716273145555,-0.0014901988186521071,0.004803223906512941,-0.0009188268966717823
488,18,20,360.0,400.0,-0.30986819120280873,0.45227358031871306,-0.0014679744189647957,0.005018633585665301,-0.0009930569334626871
489,18,21,360.0,420.0,-0.3058905841644922,0.5544204733873672,-0.0014357275689735344,0.00520648040362495,-0.0011016115016876703
490,18,22,360.0,440.0,-0.30278105618607254,0.6599928275493012,-0.0013871759481059959,0.005358735033903627,-0.001253643310843984
491,18,23,360.0,460.0,-0.30146501768328393,0.7681983675725009,-0.0013143316731066676,0.005466588674024689,-0.0014587949899567934
492,18,24,360.0,480.0,-0.3030638586696089,0.8780619467512045,-0.0012073248136418003,0.005520460651801012,-0.0017271147910719923
493,18,25,360.0,500.0,-0.3089117946957003,0.988409936276057,-0.0010542246657096101,0.0,-0.00184023273441416
494,19,0,380.0,0.0,-0.19755173338418905,-0.5950097760723945,-0.0014804713286376782,0.0,0.00030583330831984447
495,19,1,380.0,20.0,-0.21752749169411426,-0.5834696002497523,-0.0014579014701216822,0.0006577748120291995,-0.00015407600548068473
496,19,2,380.0,40.0,-0.23536790665308438,-0.5687252953023522,-0.0014496420228424084,0.0008172925201346637,-0.00012928055718527403
497,19,3,380.0,60.0,-0.2514827948526716,-0.5508056481491085,-0.0014493268245068388,0.000977616234872643,-0.00014207225743287905
498,19,4,380.0,80.0,-0.2661732661431975,-0.5296515924627828,-0.0014521206303749763,0.0011427653500486162,-0.0001836496866644477
499,19,5,380.0,100.0,-0.27964497871351096,-0.5051310251444942,-0.001454552619576326,0.0013160225766560547,-0.0002459589661343304
500,19,6,380.0,120.0,-0.29202139417076833,-0.47705362279823266,-0.001454347551615254,0.0014999328323899008,-0.00032174098507514466
501,19,7,380.0,140.0,-0.30335703262021235,-0.44518565820537237,-0.0014502550231272084,0.0016963023844417712,-0.0004045779859787581
502,19,8,380.0,160.0,-0.31365072774495123,-0.4092648167991823,-0.0014418772240993721,0.0019061980920553623,-0.000488939811515683
503,19,9,380.0,180.0,-0.32285888188573825,-0.36901501313933976,-0.001429495554643647,0.0021299466299030106,-0.000570230055303722
504,19,10,380.0,200.0,-0.3309087211207502,-0.32416120738644233,-0.0014138964331507657,0.002367133607926518,-0.0006448323003330914
505,19,11,380.0,220.0,-0.3377115503453676,-0.27444422177652106,-0.0013961965994054727,0.0026166025378675153,-0.0007101565733590592
506,19,12,380.0,240.0,-0.3431760083519529,-0.21963555709555105,-0.0013776681871477286,0.0028764536312947224,-0.0007646860909848427
507,19,13,380.0,260.0,-0.34722132290963004,-0.15955220915396573,-0.0013595638047672934,0.0031440424485178298,-0.00080802432347667
508,19,14,380.0,280.0,-0.3497905658440643,-0.09407148526116842,-0.001342941815462599,0.003415978452359919,-0.0008409423555798164
509,19,15,380.0,300.0,-0.3508639081172402,-0.02314582070004443,-0.0013284919444229994,0.003688123555342287,-0.0008654264797389995
510,19,16,380.0,320.0,-0.3504718749072422,0.05318240479852616,-0.0013163612555501854,0.003955590783418022,-0.0008847259161686539
511,19,17,380.0,340.0,-0.3487086006880323,0.13476605058115587,-0.0013059804290630039,0.004212743213972761,-0.0009034005161684606
512,19,18,380.0,360.0,-0.34574508430923057,0.22133839859743837,-0.0012958901291741565,0.004453193380393164,-0.000927368269937043
513,19,19,380.0,380.0,-0.341842444075894,0.3124983369254351,-0.0012835670730306347,0.004669803370085953,-0.0009639524079017403
514,19,20,380.0,400.0,-0.3373651728282947,0.40769554329716323,-0.001265249193416006,0.00485468587741257,-0.0010219278552553938
515,19,21,380.0,420.0,-0.33279439302170083,0.5062156686240838,-0.0012357590234654027,0.004999206507586521,-0.0011115667729712428
516,19,22,380.0,440.0,-0.32874111180615445,0.6071655205225888,-0.0011883241169869138,0.0050939876621629,-0.0012446828950552968
517,19,23,380.0,460.0,-0.32595947610625137,0.7094582468394888,-0.0011143929480597198,0.005128914371331602,-0.0014346743511912962
518,19,24,380.0,480.0,-0.32536002770091976,0.8117985191775,-0.0010034443035332932,0.005093142472808083,-0.0016965646462366308
519,19,25,380.0,500.0,-0.3280229583032002,0.9126677164207337,-0.0008427876870268795,0.0,-0.001914503241902947
520,20,0,400.0,0.0,-0.22523467112941847,-0.5825596184758821,-0.0012904303722073467,0.0,0.0003203754868309927
521,20,1,400.0,20.0,-0.2446903536366644,-0.5709582583224263,-0.0012632794808309946,0.0006327703703042174,-0.00015301734655694
522,20,2,400.0,40.0,-0.2622903974877641,-0.5572739598060923,-0.0012480438972769584,0.0007398589519098382,-0.00014068732633493926
523,20,3,400.0,60.0,-0.2783238885999616,-0.5413889697148189,-0.0012397796413453708,0.0008553571696689667,-0.00015363158653967072
524,20,4,400.0,80.0,-0.29300054492234895,-0.5230860720796168,-0.0012347380471608672,0.0009837572630601184,-0.00018862810542667993
525,20,5,400.0,100.0,-0.30646063744179053,-0.5020679019799541,-0.001230229441432009,0.0011285889834956764,-0.00024189820154704454
526,20,6,400.0,120.0,-0.3187849111888491,-0.477976259349144,-0.0012244871175164688,0.0012924190755060582,-0.00030928453783285144
527,20,7,400.0,140.0,-0.3300045062437111,-0.45041142277973084,-0.0012165312563695838,0.0014768507515808393,-0.00038642861820370434
528,20,8,400.0,160.0,-0.340110878742112,-0.4189514633288769,-0.001206032438588105,0.0016825230268100809,-0.00046894794760744227
529,20,9,400.0,180.0,-0.34906572188126117,-0.3831715583237481,-0.0011931744480443527,0.0019091098207209846,-0.0005526130541280638
530,20,10,400.0,200.0,-0.3568108869257682,-0.342663305166901,-0.0011785161686435977,0.002155318774956819,-0.0006335245821921454
531,20,11,400.0,220.0,-0.3632783042135678,-0.29705403514166995,-0.0011628525031353852,0.002418889776697011,-0.0007082906589819258
532,20,12,400.0,240.0,-0.36839990416184465,-0.246026127217552,-0.001147074378273434,0.002696593218968853,-0.0007742047119185389
533,20,13,400.0,260.0,-0.3721175382729598,-0.18933632185559504,-0.0011320280255545981,0.0029842280702533385,-0.0008294238735126163
534,20,14,400.0,280.0,-0.3743929001403752,-0.12683503481378347,-0.0011183738228805723,0.0032766198670394226,-0.0008731480509918015
535,20,15,400.0,300.0,-0.3752174464545792,-0.05848567095242459,-0.0011064450313828902,0.0035676187842326847,-0.0009057996619055966
536,20,16,400.0,320.0,-0.37462231800901297,0.015616061960464611,-0.0010961067449375276,0.0038500979795763725,-0.00092920394337702
537,20,17,400.0,340.0,-0.3726882607059939,0.0952228394437707,-0.00108661526917633,0.00411595244949459,-0.0009467696318185392
538,20,18,400.0,360.0,-0.36955554656264306,0.17991640649789808,-0.0010764779436839645,0.004356098675019107,-0.0009636696817558668
539,20,19,400.0,380.0,-0.36543389471680887,0.26908826379938167,-0.0010633130971571649,0.0045604753777132275,-0.0009870215469079372
540,20,20,400.0,400.0,-0.36061239243299364,0.361920353895501,-0.001043709362203445,0.004718045746757949,-0.0010260663838547056
541,20,21,400.0,420.0,-0.3554694161082784,0.4573657473988933,-0.0010130829557746651,0.00481680153961738,-0.00109234635848604
542,20,22,400.0,440.0,-0.3504825522782486,0.5541293291821673,-0.0009655307345733432,0.004843769499952381,-0.0011998790379652022
543,20,23,400.0,460.0,-0.346238518622919,0.6506484845725171,-0.0008936758437413028,0.004785020577702953,-0.0013653276361591724
544,20,24,400.0,480.0,-0.3434430849726592,0.7450737855463335,-0.0007885015733476396,0.004625682477512158,-0.0016081656483851968
545,20,25,400.0,500.0,-0.3429309943141195,0.8352496769238212,-0.0006391676022414548,0.0,-0.0019146317014133469
546,21,0,420.0,0.0,-0.24921051738324115,-0.569379737125915,-0.0011116068310677843,0.0,0.00034275827233201385
547,21,1,420.0,20.0,-0.26809829667828344,-0.5587177567304091,-0.001085387021375819,0.0005749346577258765,-0.00014593993308474625
548,21,2,420.0,40.0,-0.28532708884592334,-0.546405253737145,-0.0010646437511287819,0.0006575046031300539,-0.0001461583389900987
549,21,3,420.0,60.0,-0.3011089812792273,-0.5324398255422739,-0.0010476035938593393,0.0007443784067410768,-0.00015833016038816953
550,21,4,420.0,80.0,-0.31559543207193214,-0.5166526348541525,-0.0010329117218242866,0.0008431550404351385,-0.00018501004031327712
551,21,5,420.0,100.0,-0.328884974555677,-0.498737465860501,-0.0010195778708320577,0.0009599836864955873,-0.00022689574198688905
552,21,6,420.0,120.0,-0.3410309218372339,-0.47827978039556523,-0.0010069227900824972,0.0010995636458892132,-0.00028313190090582883
553,21,7,420.0,140.0,-0.35204907133574076,-0.45478577410727755,-0.000994525450910697,0.0012651442372172907,-0.00035161333259476393
554,21,8,420.0,160.0,-0.36192540931993256,-0.42771143262441697,-0.0009821707735684626,0.0014585244199891811,-0.00042928775994953596
555,21,9,420.0,180.0,-0.370623815445373,-0.39649158772377097,-0.0009697973626455951,0.0016800519549334109,-0.0005124580318997269
556,21,10,420.0,200.0,-0.3780937672916858,-0.3605689734972948,-0.000957444672545816,0.0019286219931277588,-0.0005970840586577041
557,21,11,420.0,220.0,-0.38427804489978784,-0.3194232825192742,-0.0009451991077058182,0.0022016750647968876,-0.0006790847880974446
558,21,12,420.0,240.0,-0.3891204353091189,-0.2726002220134841,-0.0009331387510973523,0.0024951945176927013,-0.0007546405928195399
559,21,13,420.0,260.0,-0.39257343709487463,-0.21974057002035133,-0.000921276662098978,0.0028037035340394926,-0.000820496428209044
560,21,14,420.0,280.0,-0.3946059649052383,-0.16060923156411416,-0.000909502944182653,0.0031202619340928647,-0.0008742660582800297
561,21,15,420.0,300.0,-0.39521105399861156,-0.09512429481998354,-0.0008975260071479402,0.0034364630534279633,-0.0009147375283253234
562,21,16,420.0,320.0,-0.3944135647808474,-0.023386087281303966,-0.0008848135909704922,0.003742431060139673,-0.0009421798913512522
563,21,17,420.0,340.0,-0.39227788734248054,0.05429376807328574,-0.0008705341318281393,0.004026819157204042,-0.0009586509689759652
564,21,18,420.0,360.0,-0.38891564599596035,0.13736329661269192,-0.0008534988886449527,0.004276809194317086,-0.0009683056469056126
565,21,19,420.0,380.0,-0.3844934038128815,0.22500111588620486,-0.0008321048636676954,0.004478113292593921,-0.000977703870275463
566,21,20,420.0,400.0,-0.37924036716121634,0.31608737945633836,-0.0008042778962772819,0.004614978164578035,-0.0009961171150530527
567,21,21,420.0,420.0,-0.37345609024254667,0.4091747207316685,-0.0007674143385573843,0.0046701928910772485,-0.0010358316683474057
568,21,22,420.0,440.0,-0.3675181796292948,0.5024591967996734,-0.0007183183872098,0.004625100995409792,-0.001112446552852637
569,21,23,420.0,460.0,-0.36188999880195577,0.5937512322595724,-0.0006531304023391802,0.004459617734710651,-0.0012451633787754007
570,21,24,420.0,480.0,-0.3571283726863288,0.6804465630551635,-0.0005672393425446584,0.004152253607015407,-0.00145706480045402
571,21,25,420.0,500.0,-0.35389129219074944,0.759497180307666,-0.00045516974077045854,0.0,-0.001820948807960586
572,22,0,440.0,0.0,-0.2697330944017115,-0.555138956689321,-0.0009466383678127894,0.0,0.00037385545093830545
573,22,1,440.0,20.0,-0.2881368642503491,-0.5465701176050033,-0.0009291470011312534,0.0004788478239185349,-0.0001335915325248158
574,22,2,440.0,40.0,-0.3049045016203663,-0.536005082895231,-0.0009056117281363881,0.0005689411720675557,-0.00014459266367925248
575,22,3,440.0,60.0,-0.3202538620533515,-0.5238318273646877,-0.0008796093428073881,0.0006468445535247424,-0.00015423759934546214
576,22,4,440.0,80.0,-0.3343404677774604,-0.5101504874568523,-0.0008538037264078273,0.0007258624036836019,-0.0001706067238313117
577,22,5,440.0,100.0,-0.3472652221510769,-0.4948169746579926,-0.000830040881632691,0.0008171221763381434,-0.0001987327227499694
578,22,6,440.0,120.0,-0.35908212410647494,-0.4774865889011611,-0.0008094412361514986,0.00092957384926707,-0.00024101314699550644
579,22,7,440.0,140.0,-0.36980598259347963,-0.4576576319701887,-0.000792491851501857,0.0010699901504227286,-0.0002976235215789832
580,22,8,440.0,160.0,-0.3794201310231293,-0.43471502090368075,-0.0007791395545744045,0.001242966793317116,-0.0003669299971405994
581,22,9,440.0,180.0,-0.38788414171133656,-0.4079739013990111,-0.0007688849444538538,0.0014509221818409873,-0.0004459011061114781
582,22,10,440.0,200.0,-0.3951415403225497,-0.3767232612163162,-0.0007608766300473537,0.0016940962163955263,-0.000530518633914584
583,22,11,440.0,220.0,-0.4011275203134152,-0.34026954358249184,-0.0007540048366446818,0.001970548004860011,-0.0006161879482677888
584,22,12,440.0,240.0,-0.4057766573764373,-0.2979802605951854,-0.0007469935952203247,0.002276152453562257,-0.0006981483465838056
585,22,13,440.0,260.0,-0.4090306238836414,-0.24932760662679276,-0.0007384910098093278,0.0026045958850623965,-0.0007718840826508731
586,22,14,440.0,280.0,-0.4108459033302349,-0.19393207172845187,-0.0007271574985723158,0.002947371001204269,-0.000833536719225292
587,22,15,440.0,300.0,-0.4112015047782679,-0.1316060550340378,-0.0007117523361146713,0.0032937716815321185,-0.0008803193228720083
588,22,16,440.0,320.0,-0.41010667730029626,-0.06239747816415772,-0.0006912192011453884,0.0036308882788141945,-0.0009109327713521181
589,22,17,440.0,340.0,-0.4076086244230413,0.013366601369854382,-0.0006647716675573134,0.003943604245058338,-0.000925984082076942
590,22,18,440.0,360.0,-0.4038002185710529,0.09503637676194335,-0.0006319795813873061,0.004214595093048286,-0.0009284061926268045
591,22,19,440.0,380.0,-0.39882771551037016,0.18159567850733752,-0.00059285695377669,0.004424330870073141,-0.0009238780310688851
592,22,20,440.0,400.0,-0.3928984687921828,0.27161836099855424,-0.0005479512839043057,0.0045510834921660874,-0.0009212430048028486
593,22,21,440.0,420.0,-0.3862886441964933,0.36322468912140526,-0.0004984330188112401,0.004570940458811968,-0.0009329232119147559
594,22,22,440.0,440.0,-0.3793509341757777,0.4540377248510016,-0.00044618207198244024,0.0044578266397271625,-0.0009753257385297505
595,22,23,440.0,460.0,-0.37252227229864787,0.5411397138477592,-0.0003938658724008733,0.004183535996958657,-0.001069236349421537
596,22,24,440.0,480.0,-0.36633154769351156,0.621028472053403,-0.0003450002134495563,0.0037177752771930753,-0.001240194707162291
597,22,25,440.0,500.0,-0.361407319492236,0.6895737722869744,-0.00030398012940997316,0.0,-0.001612014706911412
598,23,0,460.0,0.0,-0.2871051835992037,-0.5394713010508506,-0.0007977837901947765,0.0,0.00041453327563832355
599,23,1,460.0,20.0,-0.3052889322480067,-0.5342780639383844,-0.0007993770200156971,0.0003398006186046858,-0.00011751104428034234
600,23,2,460.0,40.0,-0.32157323791086073,-0.5258964303551936,-0.0007771946967487994,0.0004728689610157211,-0.00013520342370067462
601,23,3,460.0,60.0,-0.3363124841298389,-0.5153798005618807,-0.0007428118765516026,0.0005647544673901338,-0.00013951368646324523
602,23,4,460.0,80.0,-0.3497643962422877,-0.5033225556749151,-0.0007048805528537075,0.0006368510854089226,-0.00014325335160919532
603,23,5,460.0,100.0,-0.3621013728025485,-0.4899221716161552,-0.0006694563650998791,0.0007074554094103515,-0.0001552298548547
604,23,6,460.0,120.0,-0.373421817003679,-0.47504133306237034,-0.0006403151981682218,0.0007917627982522793,-0.00018073699910628455
605,23,7,460.0,140.0,-0.38376146809917533,-0.45827004739476385,-0.0006192665787788241,0.0009018666345353861,-0.00022204905266259796
606,23,8,460.0,160.0,-0.39310473282469394,-0.4389877586484953,-0.0006064674694215335,0.0010467590066516566,-0.00027891568274432497
607,23,9,460.0,180.0,-0.4013960168197727,-0.41642546146220316,-0.0006007377240221665,0.0012323314439450733,-0.0003490560748140653
608,23,10,460.0,200.0,-0.4085510560495533,-0.38972781502752624,-0.0005998769670666791,0.001461374684094002,-0.0004286515462242392
609,23,11,460.0,220.0,-0.41446824822650274,-0.3580152570386275,-0.0006009818535443551,0.0017335768006474961,-0.0005128367160633549
610,23,12,460.0,240.0,-0.4190399842321347,-0.3204461176417149,-0.000600762425185701,0.0020455193674701515,-0.0005961898416596671
611,23,13,460.0,260.0,-0.42216397953873175,-0.276278733384565,-0.0005958564633906466,0.0023906716856728293,-0.0006732232760457029
612,23,14,460.0,280.0,-0.4237546056310672,-0.22493356116604488,-0.0005831412152992943,0.0027593834474292046,-0.0007388751397880006
613,23,15,460.0,300.0,-0.42375422142812585,-0.1660552921856343,-0.0005600425009832977,0.0031388765599004763,-0.0007890032349433408
614,23,16,460.0,320.0,-0.4221445047048275,-0.09957496589294879,-0.0005248418610621035,0.0035132372013134266,-0.0008208819585156891
615,23,17,460.0,340.0,-0.41895778351374663,-0.025772083937261277,-0.0004769829395074873,0.0038634095300594164,-0.0008337024976573263
616,23,18,460.0,360.0,-0.4142883676068356,0.054663275882974996,-0.00041737858032325873,0.004167192816504532,-0.0008290759089829642
617,23,19,460.0,380.0,-0.4083038798571458,0.14056834567060433,-0.00034872001350692427,0.004399244116023742,-0.0008115377997469545
618,23,20,460.0,400.0,-0.4012565876805494,0.230245553480246,-0.0002757888795483579,0.0045310889505944495,-0.0007890522392714633
619,23,21,460.0,420.0,-0.3934947344574613,0.32140040936877223,-0.00020577155702879109,0.00453114281510742,-0.0007735112349070364
620,23,22,460.0,440.0,-0.3854738709545609,0.4110793914457853,-0.00014857317898395227,0.004364746673375671,-0.0007812246079568885
621,23,23,460.0,460.0,-0.37776818674651336,0.49560783192409563,-0.0001171257149194379,0.0039942199576444865,-0.0008333934014022488
622,23,24,460.0,480.0,-0.37108184163769137,0.5705278031701986,-0.00012768042104662784,0.0033789349342283263,-0.0009565580429281509
623,23,25,460.0,500.0,-0.36626029708389785,0.630536003754753,-0.0002000696857752115,0.0,-0.001264618993984079
624,24,0,480.0,0.0,-0.3016709433638856,-0.5219762946382551,-0.0006669220905547613,0.0,0.00046565046629356427
625,24,1,480.0,20.0,-0.3201325735714911,-0.5215390124323414,-0.0007007877482245635,0.00015400112676673905,-0.00010014262191688136
626,24,2,480.0,40.0,-0.33600947066694864,-0.5158314607355985,-0.0006857143193664666,0.0003680135997900554,-0.0001175954087898111
627,24,3,480.0,60.0,-0.3499809956918086,-0.5068323086337353,-0.000644428453618237,0.0004999025169816512,-0.00011246548066923387
628,24,4,480.0,80.0,-0.36254819243961334,-0.4958491550100254,-0.0005939109890974562,0.0005811145652037345,-0.00010085681113015756
629,24,5,480.0,100.0,-0.3740540195263115,-0.48360171566216525,-0.000546054841361119,0.000638960916219162,-9.42926212654216e-05
630,24,6,480.0,120.0,-0.38470358246067493,-0.47030501041913225,-0.0005083007129564337,0.0006966032198306733,-0.00010023685463270256
631,24,7,480.0,140.0,-0.394584365714713,-0.45575255025804234,-0.0004842637584612961,0.00077304824335511,-0.00012262577119387722
632,24,8,480.0,160.0,-0.40368646479408926,-0.43939952442100866,-0.00047435878906893023,0.0008831475604354264,-0.0001624037546279291
633,24,9,480.0,180.0,-0.4119228183085364,-0.42044598753199874,-0.00047642753686506556,0.0010375993335186443,-0.0002180594724601416
634,24,10,480.0,200.0,-0.41914944004227156,-0.39792004671369285,-0.00048636872823839416,0.0012429498756532688,-0.00028616025322439115
635,24,11,480.0,220.0,-0.4251856510244132,-0.37076104870434246,-0.0004987700446162066,0.0015015933185852303,-0.0003618839493612773
636,24,12,480.0,240.0,-0.42983431159939445,-0.337902766974627,-0.0005075402831871887,0.0018117683554565833,-0.00043954863875348934
637,24,13,480.0,260.0,-0.43290205349738115,-0.2983565888445131,-0.0005065399767229959,0.002167551667736759,-0.0005131412817102967
638,24,14,480.0,280.0,-0.43421951190468555,-0.2512947026001119,-0.0004902091962995169,0.002558848287341563,-0.0005768468938360103
639,24,15,480.0,300.0,-0.4336615575341825,-0.19613328461053675,-0.00045419204990828683,0.0029713797862203407,-0.0006255799185525125
640,24,16,480.0,320.0,-0.4311675286957259,-0.13261568644476213,-0.00039595830989818,0.0033866718270173374,-0.0006555192860931973
641,24,17,480.0,340.0,-0.4267614633665623,-0.06089562198848074,-0.0003154234591583775,0.003782043249738558,-0.0006646481285455242
642,24,18,480.0,360.0,-0.42057233126174853,0.01837964543903814,-0.000215569046205168,0.004130599510680796,-0.0006532982829911804
643,24,19,480.0,380.0,-0.4128542659045658,0.10398611596809075,-0.0001030653891284574,0.004401233931205006,-0.0006246985569770239
644,24,20,480.0,400.0,-0.404006796696936,0.19403986606168075,1.1101826051158588e-05,0.004558640855261521,-0.0005855242524465107
645,24,21,480.0,420.0,-0.39459508098983714,0.2859138613986616,0.00011100083940682382,0.004563345455899973,-0.0005464436458698268
646,24,22,480.0,440.0,-0.38537013615371885,0.3761547697568782,0.0001751211543237601,0.004371755572322267,-0.0005226550036319963
647,24,23,480.0,460.0,-0.377289071648918,0.4603997738963092,0.00017574465816154531,0.00393624160036229,-0.0005344052727713606
648,24,24,480.0,480.0,-0.3715353210960738,0.5332933844422085,7.833127520481157e-05,0.0032052511006014405,-0.0006074788279062663
649,24,25,480.0,500.0,-0.3695388743465444,0.588404252768248,-0.0001590634777622347,0.0,-0.0007537807152483422
650,25,0,500.0,0.0,-0.31380832687319377,-0.5022192637473655,0.0,0.0,0.0
651,25,1,500.0,20.0,-0.33333892266744974,-0.5079790663470187,0.0,-8.121830962082287e-05,-0.00044010133071955003
652,25,2,500.0,40.0,-0.34901643333075777,-0.5054836244673389,0.0,0.000253162720711393,-0.0003595356020192349
653,25,3,500.0,60.0,-0.36210177082898853,-0.4978641776736535,0.0,0.00045383973576980185,-0.0003064331941716
654,25,4,500.0,80.0,-0.37353108886448577,-0.4873416612761014,0.0,0.000563622010634721,-0.0002731303114283906
655,25,5,500.0,100.0,-0.3839521957432598,-0.475331611718233,0.0,0.00062013470790717,-0.0002528734797212155
656,25,6,500.0,120.0,-0.393760967242183,-0.4625490719656133,0.0,0.0006557827066579488,-0.0002398195466615599
657,25,7,500.0,140.0,-0.4031377594761846,-0.44911349689442337,0.0,0.000697733419976336,-0.0002290356815407825
658,25,8,500.0,160.0,-0.4120838217654456,-0.434653658680063,0.0,0.0007679119079277095,-0.00021649937533011545
