index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
433,16,17,320.0,340.0,-0.22693344482476843,0.253790031592753,-0.0018833027393471047,0.004138123144940795,-0.0006783205022021665
434,16,18,320.0,360.0,-0.22514745528496202,0.3361343157126242,-0.0018464957652468553,0.004089953870711711,-0.0007248682703088111
435,16,19,320.0,380.0,-0.22338728545015876,0.4169863385275799,-0.0018126933741348865,0.003989122537907074,-0.0007885076988044081
436,16,20,320.0,400.0,-0.22216626795549194,0.4953160683374304,-0.0017821341922158707,0.0038382304487080887,-0.0008733018509166328
437,16,21,320.0,420.0,-0.22210389044184276,0.5701581278844832,-0.0017543645583104797,0.003641203171442496,-0.0009830177873550014
438,16,22,320.0,440.0,-0.22393443294370957,0.6406380847434384,-0.001728106627342956,0.0034032875756733146,-0.001120978464371643
439,16,23,320.0,460.0,-0.22851560527707637,0.7059987417112847,-0.0017011271565736815,0.0031310481845425926,-0.0012899157184301363
440,16,24,320.0,480.0,-0.23683718442728158,0.7656264271971949,-0.0016701066992786155,0.002832363119668324,-0.0014918245049143452
441,16,25,320.0,500.0,-0.25002965193688753,0.8190772856124224,-0.0016304932475369816,0.002522629326852354,-0.0017118550022956237
442,17,0,340.0,0.0,-0.14220878759788744,-0.5887405325709365,-0.0018389140832686128,0.0008440676050410544,-0.00012665705430470403
443,17,1,340.0,20.0,-0.15661484188988353,-0.5725523855323578,-0.0017871772429212357,0.0007786982776968052,-8.937754933600871e-05
444,17,2,340.0,40.0,-0.17076107237318766,-0.5576686858073518,-0.001766591319250685,0.0007720917715555836,-9.061336214936633e-05
445,17,3,340.0,60.0,-0.18448277684298162,-0.5417431282246743,-0.0017668142286435512,0.0008716840857867801,-0.00011839849608615713
446,17,4,340.0,80.0,-0.19761017500441316,-0.5228790213908184,-0.0017793963970277845,0.0010557559716018671,-0.00016416236518179374
447,17,5,340.0,100.0,-0.2099740518821478,-0.4995985689895543,-0.0017975838745298484,0.0013041390244717314,-0.0002207096649351051
448,17,6,340.0,120.0,-0.22141140122992037,-0.4708121510814704,-0.0018161761776602022,0.001598201107579651,-0.0002821435615728233
449,17,7,340.0,140.0,-0.23177106894008734,-0.4357876054035145,-0.0018313783672888363,0.0019208375394842749,-0.00034379298319112996
450,17,8,340.0,160.0,-0.24091939645317847,-0.3941195086685329,-0.0018406486493985543,0.002256466759004833,-0.00040214286570322257
451,17,9,340.0,180.0,-0.248745864167449,-0.34569845786481224,-0.0018425425945968934,0.0025910293713476942,-0.00045476638183063867
452,17,10,340.0,200.0,-0.2551687348484311,-0.29068035155561833,-0.0018365549074035625,0.0029119896444574013,-0.0005002583461448537
453,17,11,340.0,220.0,-0.26014069703848636,-0.22945567117873866,-0.001822959534313033,0.003208338666592571,-0.0005381691433940047
454,17,12,340.0,240.0,-0.26365450846635713,-0.16261876234602105,-0.0018026487774665664,0.0034705984982923766,-0.0005689386710378733
455,17,13,340.0,260.0,-0.26574863945671884,-0.09093711614291518,-0.001776971975359126,0.003690826757308077,-0.0005938299200622995
456,17,14,340.0,280.0,-0.26651291633973184,-0.01532065042801281,-0.0017475742202590504,0.0038626211668218637,-0.0006148619407519799
457,17,15,340.0,300.0,-0.26609416486059295,0.06320900886741175,-0.0017162355008366777,0.003981123678456713,-0.0006347420521682378
458,17,16,340.0,320.0,-0.26470185358908804,0.14354924643986147,-0.0016847105847872727,0.004043023855291942,-0.0006567972556057298
459,17,17,340.0,340.0,-0.2626137373291431,0.2245471763140754,-0.001654569886897965,0.004046561269434745,-0.0006849049032892337
460,17,18,340.0,360.0,-0.260181500528377,0.3050303605434889,-0.0016270414999532685,0.0039915267367531945,-0.0007234227540186565
461,17,19,340.0,380.0,-0.25783640068765284,0.38383752791069287,-0.0016028544960030025,0.003879262281246758,-0.0007771186173771512
462,17,20,340.0,400.0,-0.2560949117706298,0.4598492926278931,-0.001582083530735859,0.0037126597963112427,-0.000851099847483773
463,17,21,340.0,420.0,-0.25556436761331547,0.5320188730373699,-0.0015639947009151085,0.0034961584529416057,-0.0009507429960984812
464,17,22,340.0,440.0,-0.25694860533361785,0.5994028103119385,-0.001546892510945512,0.003235740998803453,-0.0010816239731733898
465,17,23,340.0,460.0,-0.26105360874089645,0.6611916871554068,-0.0015279676965569535,0.0029389292001879507,-0.0012494490906900847
466,17,24,340.0,480.0,-0.26879315174551477,0.7167408465030362,-0.001503145528214878,0.0026147788042398625,-0.0014599873828286714
467,17,25,340.0,500.0,-0.2811944417683925,0.7656011102220008,-0.0014669214002192722,0.00227946172800838,-0.0017047045552565367
468,18,0,360.0,0.0,-0.17602368167025284,-0.5791404718701556,-0.0015402653637017485,0.0009373359222846056,-8.014192003418621e-05
469,18,1,360.0,20.0,-0.18924724189505499,-0.5618313442417421,-0.0014763335893292063,0.0007966113661952738,-6.63383826799177e-05
470,18,2,360.0,40.0,-0.20289229840606526,-0.5473323385952505,-0.0014475536596504632,0.0007230075236941999,-8.159059607330715e-05
471,18,3,360.0,60.0,-0.21657613431336922,-0.5329634443591479,-0.0014429757266375975,0.0007713741728558582,-0.00011492183373005271
472,18,4,360.0,80.0,-0.22995004285088846,-0.5165309516784404,-0.0014536117871121182,0.000918173613511074,-0.000161124381614717
473,18,5,360.0,100.0,-0.24270169538978875,-0.49629565217885524,-0.0014722242276743133,0.0011414835902769432,-0.00021557207131202795
474,18,6,360.0,120.0,-0.25455750945188843,-0.47094103973102275,-0.0014931837519026948,0.0014209780702194505,-0.000274228146576561
475,18,7,360.0,140.0,-0.2652850167230665,-0.4395415112146569,-0.0015123203777072133,0.0017379149503622229,-0.00033365666838065425
476,18,8,360.0,160.0,-0.27469523106667126,-0.4015305672827384,-0.0015267689630375943,0.0020751292368402256,-0.00039103675093608603
477,18,9,360.0,180.0,-0.2826450165369284,-0.35666901312569516,-0.0015348105108631523,0.002417030444781958,-0.00044417896744670054
478,18,10,360.0,200.0,-0.2890394553923492,-0.3050131592355844,-0.001535710324952222,0.0027496031473920254,-0.0004915433151478581
479,18,11,360.0,220.0,-0.29383421610913907,-0.2468830221702749,-0.0015295539332089304,0.003060409757476394,-0.0005322581845040886
480,18,12,360.0,240.0,-0.2970379213946054,-0.18283052531762736,-0.001517081561895312,0.0033385947580822787,-0.000566139837268945
481,18,13,360.0,260.0,-0.2987145162005662,-0.1136076996596771,-0.0014995218286990083,0.003574889714292449,-0.0005937119624605718
482,18,14,360.0,280.0,-0.2989856357367586,-0.04013488453681574,-0.001478425222023198,0.0037616184987973316,-0.0006162249481728533
483,18,15,360.0,300.0,-0.29803297348424623,0.036531071588027916,-0.0014554978447982323,0.0038927022529453756,-0.0006356745805256259
484,18,16,360.0,320.0,-0.296100649208829,0.11522861036520572,-0.0014324358202651205,0.003963663685821569,-0.0006548199589576314
485,18,17,360.0,340.0,-0.2934975769744494,0.1947232627941681,-0.0014107606812818938,0.003971630389803105,-0.0006772004994833849
486,18,18,360.0,360.0,-0.2905998331566031,0.2737394484592836,-0.0013916559904769096,0.003915336925268089,-0.0007071519844693389
487,18,19,360.0,380.0,-0.287853024455745,0.35099227476565587,-0.0013758053627400343,0.0037951255029663377,-0.000749821708936033
488,18,20,360.0,400.0,-0.28577465591069895,0.42521933617494273,-0.0013632319808257556,0.0036129451732783402,-0.0008111828693611813
489,18,21,360.0,420.0,-0.28495649891206587,0.4952125134411749,-0.0013531396059630865,0.0033723495204672996,-0.0008980484414436878
490,18,22,360.0,440.0,-0.28606695921563136,0.559849772846573,-0.0013437549850481866,0.00307849296034857,-0.0010180848982909605
491,18,23,360.0,460.0,-0.2898534449557749,0.618126965437368,-0.0013321714409583352,0.002738125854837663,-0.0011798262300107246
492,18,24,360.0,480.0,-0.29714473465887714,0.6691896262596164,-0.001314193299492577,0.0023595887898716313,-0.001392688839724871
493,18,25,360.0,500.0,-0.308853345256729,0.7123647735950221,-0.0012841581748746684,0.0019643214759389903,-0.0016545362737900786
494,19,0,380.0,0.0,-0.20388446179859285,-0.5691846892951782,-0.0012545209507888234,0.0010084231458325973,-2.7576658224856627e-05
495,19,1,380.0,20.0,-0.21572450683595767,-0.5510476449256407,-0.0011840576535553165,0.0008076044783153593,-4.0273151452399543e-05
496,19,2,380.0,40.0,-0.22871561982438,-0.5369216100273752,-0.0011489654063226331,0.000678783836445748,-7.081057852590116e-05
497,19,3,380.0,60.0,-0.24225538590590973,-0.5239319256341148,-0.0011388971355685837,0.0006815836512150405,-0.00010959918328880013
498,19,4,380.0,80.0,-0.2558137988490482,-0.5096935129888637,-0.0011453063214909263,0.0007922312088726987,-0.00015515762038536082
499,19,5,380.0,100.0,-0.2689324526527804,-0.4922814781536349,-0.001161243462548529,0.000988457879217886,-0.00020574884899505257
500,19,6,380.0,120.0,-0.28122373315060784,-0.470201716619192,-0.00118123286034693,0.0012494771594016463,-0.00025947451953161536
501,19,7,380.0,140.0,-0.29237000961458043,-0.44236151791478934,-0.0012011422512648773,0.00155596987098821,-0.0003143716024188832
502,19,8,380.0,160.0,-0.3021228263593295,-0.4080401702179111,-0.0012180466518574317,0.0018900751432396354,-0.00036851118025730986
503,19,9,380.0,180.0,-0.31030209434609946,-0.3668595649640129,-0.0012300876070172819,0.0022353859936423033,-0.0004200992218474581
504,19,10,380.0,200.0,-0.31679528278678076,-0.3187548014562603,-0.0012363288750228448,0.0025769484715465764,-0.000467579072257544
505,19,11,380.0,220.0,-0.3215566107479423,-0.26394479147527106,-0.001236609449294538,0.002901263465098346,-0.0005097353274111264
506,19,12,380.0,240.0,-0.32460623875486294,-0.20290286388885273,-0.001231394700263613,0.003196290388057961,-0.0005457987145287059
507,19,13,380.0,260.0,-0.3260294603955655,-0.1363273692617453,-0.001221626319575903,0.0034514520642842474,-0.0005755515711827847
508,19,14,380.0,280.0,-0.325975893924848,-0.0651122844653599,-0.0012085716602501686,0.003657640216263998,-0.0005994335057202119
509,19,15,380.0,300.0,-0.3246586738683158,0.009682182712480695,-0.001193672987732222,0.00380722104274559,-0.0006186468303685193
510,19,16,380.0,320.0,-0.3223536426264154,0.08685898895780189,-0.001178397085376063,0.0038940404419456464,-0.000635261385473698
511,19,17,380.0,340.0,-0.3193985420784652,0.16511365082073676,-0.001164085591086554,0.003913428503594159,-0.0006523184190165986
512,19,18,380.0,360.0,-0.3161922051866892,0.2430636401057866,-0.0011518063770192951,0.003862202957922372,-0.0006739332498228329
513,19,19,380.0,380.0,-0.3131937476002486,0.31927777926208006,-0.0011422062186969401,0.0037386713352342785,-0.0007053965257172839
514,19,20,380.0,400.0,-0.3109217592592746,0.39230563677363317,-0.0011353649310115268,0.0035426316585920733,-0.0007532739892790067
515,19,21,380.0,420.0,-0.30995349599890065,0.46070692254960965,-0.0011306510736846557,0.003275371567043724,-0.0008255047838252327
516,19,22,380.0,440.0,-0.310924071153295,0.52308088331458,-0.0011265792451955726,0.002939665850382726,-0.0009314984707945893
517,19,23,380.0,460.0,-0.31452564715969294,0.5780956979987821,-0.0011206688893059653,0.0025397724713110328,-0.0010822310868094603
518,19,24,380.0,480.0,-0.32150662716242895,0.6245178731283798,-0.0011093044294549499,0.002081427259731918,-0.0012903407443755049
519,19,25,380.0,500.0,-0.33267084661696994,0.6612416382157247,-0.0010875589047072707,0.0015955914082695843,-0.001559533511683712
520,20,0,400.0,0.0,-0.22625634732476296,-0.5588662934071313,-0.0010035759981120243,0.001051916264255097,2.600593797149899e-05
521,20,1,400.0,20.0,-0.236650647902079,-0.5402688571745214,-0.0009349042340986796,0.0008096490404811168,-1.4123055253834707e-05
522,20,2,400.0,40.0,-0.2488865488252746,-0.5265109271934358,-0.0008968356702938116,0.0006404154620681867,-5.9571122190732856e-05
523,20,3,400.0,60.0,-0.2621672687462027,-0.5146765338599938,-0.0008811205635177883,0.0006056367307350987,-0.0001026556706410079
524,20,4,400.0,80.0,-0.2758010965849535,-0.5023083276632813,-0.0008808747183300768,0.0006829356171430256,-0.0001457651351126229
525,20,5,400.0,100.0,-0.2891979526907737,-0.4873839609353794,-0.0008904109385073333,0.0008511551302528629,-0.00019020845400216207
526,20,6,400.0,120.0,-0.30186595000298594,-0.4682924696013957,-0.0009051559307687069,0.001090336535764948,-0.00023639112509522256
527,20,7,400.0,140.0,-0.31340795521190906,-0.4438106549294917,-0.000921560917708731,0.0013817036653512298,-0.0002839916549484884
528,20,8,400.0,160.0,-0.3235181499197775,-0.4130794652809147,-0.0009370069775352935,0.0017076524990822998,-0.0003321390104644468
529,20,9,400.0,180.0,-0.331978591801661,-0.37558037786002535,-0.0009497060184620156,0.0020517451132000984,-0.0003795914511707297
530,20,10,400.0,200.0,-0.3386557757663842,-0.3311117804643282,-0.0009585981987462859,0.0023987071822448246,-0.00042491691679190797
531,20,11,400.0,220.0,-0.34349719511744686,-0.2797653532345017,-0.0009632465180060926,0.0027344283099032364,-0.0004666749666523502
532,20,12,400.0,240.0,-0.34652790271394257,-0.2219024504044258,-0.0009637292301985107,0.003045964538195123,-0.0005036001152745832
533,20,13,400.0,260.0,-0.3478470721314794,-0.15813048205121405,-0.0009605306621098526,0.003321542451148193,-0.0005347862822381055
534,20,14,400.0,280.0,-0.3476245588230993,-0.08927929584524122,-0.0009544309620001707,0.0035505643483186413,-0.0005598719739392632
535,20,15,400.0,300.0,-0.3460974612801969,-0.016377558800173758,-0.0009463952497723125,0.003723614016787096,-0.0005792257403432794
536,20,16,400.0,320.0,-0.34356668219344133,0.059370860977001054,-0.0009374625913065267,0.0038324626789890395,-0.0005941314011448194
537,20,17,400.0,340.0,-0.3403934896136932,0.13661051253594506,-0.0009286351740247573,0.003870074739315571,-0.0006069725129539414
538,20,18,400.0,360.0,-0.3369960781129265,0.2138579803329404,-0.0009207680169327215,0.003830612996236334,-0.0006214155521994358
539,20,19,400.0,380.0,-0.3338461299451472,0.28952550248085923,-0.000914459504941816,0.003709443030142654,-0.0006425913173916594
540,20,20,400.0,400.0,-0.33146537620731337,0.3619445889991347,-0.000909942992805233,0.003503136521576463,-0.0006772741092121737
541,20,21,400.0,420.0,-0.3304221580002542,0.42938964006373126,-0.0009069796771225094,0.003209473301390759,-0.0007340583275974015
542,20,22,400.0,440.0,-0.3313279875895908,0.49010156425711493,-0.0009047528841826479,0.0028274419850715425,-0.0008235322315583947
543,20,23,400.0,460.0,-0.33483410956665505,0.5423113968182245,-0.0009017638655368638,0.002357239099330064,-0.000958448739928718
544,20,24,400.0,480.0,-0.3416280620094093,0.58426391789244,-0.0008957291307265992,0.0018002666715398747,-0.0011538933095571419
545,20,25,400.0,500.0,-0.3524302376433665,0.6142412707815559,-0.0008834304489668272,0.0012005990325141221,-0.0014181302327813277
546,21,0,420.0,0.0,-0.24406977357653373,-0.5481983019708918,-0.0008120728236663212,0.001062355023580045,7.380998683940801e-05
547,21,1,420.0,20.0,-0.25315127160545403,-0.5295858223543647,-0.0007564874499674899,0.0008003931703878301,8.055099057467287e-06
548,21,2,420.0,40.0,-0.26461334180433227,-0.5162068321548509,-0.0007204401202668605,0.0006084688263569351,-4.976451803371226e-05
549,21,3,420.0,60.0,-0.2775230781458706,-0.5052648566652621,-0.0006995725307259869,0.0005466066869179716,-9.454458401293485e-05
550,21,4,420.0,80.0,-0.2910736393433579,-0.49435833070792884,-0.0006901387580049079,0.0005953936752893845,-0.00013242109619623443
551,21,5,420.0,100.0,-0.30457923734130266,-0.48146572693767353,-0.0006889033540160281,0.0007361994290106435,-0.00016770763508639738
552,21,6,420.0,120.0,-0.3174701258060663,-0.464930684144888,-0.0006931226630299045,0.0009511571657877251,-0.00020314013233072744
553,21,7,420.0,140.0,-0.3292875886164979,-0.4434471355586102,-0.0007005216190734615,0.0012231490690462479,-0.00024011995250754792
554,21,8,420.0,160.0,-0.3396789283545669,-0.41604443714959977,-0.0007092665421233686,0.001535795674689437,-0.00027895648275660364
555,21,9,420.0,180.0,-0.3483924547959975,-0.38207249593341497,-0.0007179344190755263,0.0018734487730799581,-0.0003191101295347042
556,21,10,420.0,200.0,-0.3552724734009015,-0.3411868982734882,-0.0007254791251184818,0.0022211873706178315,-0.0003594363495424904
557,21,11,420.0,220.0,-0.36025427380441305,-0.2933340381842034,-0.0007311950127734349,0.002564816283651778,-0.00039843109213209864
558,21,12,420.0,240.0,-0.36335911830732065,-0.23873624563397092,-0.0007346782693063317,0.0028908669640184256,-0.0004344778032679767
559,21,13,420.0,260.0,-0.36468923036670275,-0.1778769148483052,-0.000735786418288253,0.003186600180433257,-0.0004660959363745243
560,21,14,420.0,280.0,-0.3644227830865602,-0.11148563261290026,-0.0007345963175983642,0.003440010203439019,-0.0004921907331646199
561,21,15,420.0,300.0,-0.3628088877084499,-0.040523306576706275,-0.0007313609839492713,0.0036398301638316723,-0.0005123038778022453
562,21,16,420.0,320.0,-0.36016258210211927,0.03383270644499434,-0.0007264655528873852,0.0037755382756113555,-0.000526864490510468
563,21,17,420.0,340.0,-0.35685981925613897,0.11020347216751014,-0.0007203826630005322,0.0038373646347261182,-0.0005374398119930342
564,21,18,420.0,360.0,-0.3533324557685373,0.18702335053366498,-0.0007136275335715063,0.003816298324369703,-0.0005469848377936098
565,21,19,420.0,380.0,-0.35006324033743313,0.2625548674107212,-0.0007067129859693171,0.0037040945765416107,-0.0005600900919714032
566,21,20,420.0,400.0,-0.34758080225167043,0.3349035862873036,-0.0007001046404893188,0.0034932817581583104,-0.0005832266822254958
567,21,21,420.0,420.0,-0.34645463988145114,0.4020329799703231,-0.0006941765019590438,0.003177167968398763,-0.0006249877538526169
568,21,22,420.0,440.0,-0.3472901091689694,0.46177930228190056,-0.0006891671290380274,0.002749847052355878,-0.0006963254576744613
569,21,23,420.0,460.0,-0.35072341211904495,0.5118664597562901,-0.0006851365635775717,0.0022062038546281017,-0.0008107825673208106
570,21,24,420.0,480.0,-0.3574165852897565,0.5499208833368028,-0.0006819241774891442,0.0015419185554023708,-0.0009847179240037893
571,21,25,420.0,500.0,-0.368052488283076,0.5734864000727311,-0.0006790580747543964,0.0008166170800904923,-0.001228855115486963
572,22,0,440.0,0.0,-0.25877501256455016,-0.5372148832881914,-0.0007073906473529408,0.0010343214484592467,0.00010709672479533184
573,22,1,440.0,20.0,-0.26693440290025083,-0.5191133543225738,-0.000679468150357385,0.0007771490703836603,2.0960400299010992e-05
574,22,2,440.0,40.0,-0.27772194100112385,-0.5061502311554505,-0.0006523066348849728,0.0005830008253363487,-4.39588889096414e-05
575,22,3,440.0,60.0,-0.29016593600503904,-0.4958086302541429,-0.0006275489408058297,0.0005072234201547476,-8.598829409828586e-05
576,22,4,440.0,80.0,-0.3034232641891366,-0.4858743177859739,-0.0006063328470471434,0.0005347472743029253,-0.00011457742173158773
577,22,5,440.0,100.0,-0.3167744174487997,-0.47443181210549956,-0.0005892919583305543,0.0006507311230830298,-0.00013676961541460121
578,22,6,440.0,120.0,-0.3296185517766278,-0.4598604862417409,-0.0005766295267143948,0.0008405479174056514,-0.00015749284863468072
579,22,7,440.0,140.0,-0.34146853574140923,-0.4408306703854159,-0.0005681898705958023,0.001089773126100314,-0.00017984707501927894
580,22,8,440.0,160.0,-0.3519459989670945,-0.4162997543761711,-0.0005635274892083526,0.0013841753427304817,-0.00020538954996432868
581,22,9,440.0,180.0,-0.3607763806117688,-0.3855082901898136,-0.0005619739647491109,0.0017097091047791257,-0.0002344193668997399
582,22,10,440.0,200.0,-0.3677839778466252,-0.3479760944255419,-0.0005627027407862692,0.002052509836553665,-0.00026626218887734694
583,22,11,440.0,220.0,-0.3728869943349381,-0.30349835079317955,-0.0005647918640849383,0.002398890828672822,-0.00029955590159160103
584,22,12,440.0,240.0,-0.3760925887110347,-0.2521417126004049,-0.0005672847769950876,0.0027353421669913114,-0.0003325376673752142
585,22,13,440.0,260.0,-0.37749192305926915,-0.19424040523998404,-0.0005692492486225735,0.0030485315227413803,-0.00036333262115021455
586,22,14,440.0,280.0,-0.37725521139299567,-0.13039232867700243,-0.0005698345347022938,0.003325306713972297,-0.0003902442187596865
587,22,15,440.0,300.0,-0.37562676813354007,-0.06145515993609646,-0.0005683268579623702,0.0035526999464987976,-0.000412046025557189
588,22,16,440.0,320.0,-0.37292005658917454,0.011457544411314812,-0.0005642033023603997,0.0037179336409774184,-0.0004282745185886579
589,22,17,440.0,340.0,-0.3695127374340886,0.0869802457597974,-0.0005571842154380328,0.003808427751864553,-0.0004395222691664053
590,22,18,440.0,360.0,-0.3658417171873638,0.1634993209826713,-0.0005472842127288163,0.0038118084843212214,-0.00044773067410600043
591,22,19,440.0,380.0,-0.3623981966919457,0.23915695994477815,-0.0005348618762171419,0.003715918317066739,-0.00045648121337458326
592,22,20,440.0,400.0,-0.3597227195936166,0.3118550630152497,-0.0005206682348337267,0.003508827243195843,-0.0004712840293836512
593,22,21,440.0,420.0,-0.35840022081996953,0.37925913858027616,-0.0005058941084362129,0.003178845147510718,-0.000499862448650202
594,22,22,440.0,440.0,-0.35905507505938006,0.43880220055587416,-0.0004922163872122875,0.0027145352484304807,-0.0005524319000477303
595,22,23,440.0,460.0,-0.36234614523997977,0.487688665900655,-0.00048184330550845705,0.0021047285454750308,-0.0006419715253727001
596,22,24,440.0,480.0,-0.3689618310086289,0.5228982521285932,-0.0004775587522803122,0.001338539230127386,-0.0007844866274628056
597,22,25,440.0,500.0,-0.37961511720988983,0.5411898748217938,-0.0004827268745545909,0.0004918695246091305,-0.00099016484659512
598,23,0,460.0,0.0,-0.2723967936792916,-0.5259725975307246,-0.0007196257992427747,0.0009625388925651805,0.00011501034259234685
599,23,1,460.0,20.0,-0.28035130830235494,-0.5089909401438789,-0.0007375294221038549,0.0007368923230773751,1.792304610127799e-05
600,23,2,460.0,40.0,-0.29072091614475426,-0.49651864383218003,-0.0007281876678104897,0.0005634909091363939,-4.5478106110213654e-05
601,23,3,460.0,60.0,-0.30263805921481707,-0.4864682621642886,-0.0007016860923932422,0.0004897949745446531,-7.801960161312532e-05
602,23,4,460.0,80.0,-0.3153400260487173,-0.4769414932094024,-0.0006660754756755705,0.0005061225421275059,-9.167210334271786e-05
603,23,5,460.0,100.0,-0.32816632905361304,-0.4662373590545395,-0.0006275159590033811,0.0006024060414916257,-9.566459289760742e-05
604,23,6,460.0,120.0,-0.3405560818507845,-0.4528603853218235,-0.0005904761541629544,0.0007681837602302689,-9.678749656820602e-05
605,23,7,460.0,140.0,-0.3520453766187727,-0.43552878068576645,-0.0005579313420439119,0.0009925922053834618,-9.969122425440311e-05
606,23,8,460.0,160.0,-0.362264661436518,-0.4131826163905543,-0.0005315608704520692,0.001264359265748323,-0.00010718154039124804
607,23,9,460.0,180.0,-0.37093611762649775,-0.38499200576733,-0.0005119447363568819,0.0015717981897548205,-0.00012051303555585118
608,23,10,460.0,200.0,-0.37787103709786485,-0.35036528375147724,-0.0004987592471333356,0.0019028024843469843,-0.00013968180328878345
609,23,11,460.0,220.0,-0.3829671996895865,-0.30895718639990594,-0.0004909715934530918,0.0022448419022149755,-0.00016371824882891432
610,23,12,460.0,240.0,-0.3862062505135811,-0.26067703040833434,-0.0004870331288189217,0.002584959722383813,-0.00019098076493216358
611,23,13,460.0,260.0,-0.3876510772978584,-0.20569689262857516,-0.0004850711327445535,0.002909771547156681,-0.0002194508047215389
612,23,14,460.0,280.0,-0.38744318772965625,-0.144459789585818,-0.00048307883168362346,0.0032054658413091614,-0.00024702966259856847
613,23,15,460.0,300.0,-0.38580008679857936,-0.07768785699591427,-0.0004791034594309452,0.0034578064318111232,-0.00027183704163472565
614,23,16,460.0,320.0,-0.3830126541397381,-0.00639052928266081,-0.00047143215228115127,0.003652137172791256,-0.00029251123955520555
615,23,17,460.0,340.0,-0.3794425213768859,0.06812728090491552,-0.00045877548915886166,0.003773388965530062,-0.00030851052542731365
616,23,18,460.0,360.0,-0.37551944946555804,0.14425700317527446,-0.0004404484986551176,0.003806089311546592,-0.0003204150054709313
617,23,19,460.0,380.0,-0.37173870603621,0.22007822987707754,-0.00041654895884146373,0.0037343745729075378,-0.0003302279890194936
618,23,20,460.0,400.0,-0.3686584427373552,0.29335053658190474,-0.00038813280731044144,0.003542005122309908,-0.00034167556457662563
619,23,21,460.0,420.0,-0.3668970725787039,0.36150530256696994,-0.00035738645353382,0.003212383590845952,-0.00036050278113580546
620,23,22,460.0,440.0,-0.3671306472743013,0.4216375312978371,-0.0003277957387621864,0.0027285764682267537,-0.00039476450145836786
621,23,23,460.0,460.0,-0.3700902345856654,0.47049767091113626,-0.0003043112157361146,0.0020733393831942138,-0.0004551086518388322
622,23,24,460.0,480.0,-0.37655929566492563,0.5044834346972786,-0.000293509316864474,0.0012291464954659183,-0.0005550492370257467
623,23,25,460.0,500.0,-0.3873710623979614,0.519631621583174,-0.00030372367911306704,0.00028655710481660966,-0.000700265401980147
624,24,0,480.0,0.0,-0.2875889243880304,-0.5145516380732544,-0.0008815598596404987,0.000841983157186531,8.441244066625647e-05
625,24,1,480.0,20.0,-0.2964573190089555,-0.49938344080624636,-0.0009673368944016977,0.0006762763896789925,-9.214598121708813e-06
626,24,2,480.0,40.0,-0.3068664060994089,-0.48752845242580195,-0.0009870156439023784,0.0005487901347707766,-5.847914100555458e-05
627,24,3,480.0,60.0,-0.3182480280597772,-0.4774573540244673,-0.0009619138918418889,0.0004961468556709654,-7.2023266285411e-05
628,24,4,480.0,80.0,-0.33008028179151055,-0.46770601793090755,-0.0009093226518210591,0.0005145970500943013,-6.313967289112167e-05
629,24,5,480.0,100.0,-0.3418901895810211,-0.4568953142104754,-0.0008428381581609672,0.0005994124853830999,-4.239347785097439e-05
630,24,6,480.0,120.0,-0.3532563699835837,-0.44375091716578163,-0.000772724647994999,0.0007448810512808031,-1.7890520392758592e-05
631,24,7,480.0,140.0,-0.363811708707235,-0.427123111837265,-0.000706275737681908,0.0009443030183845429,4.458426128419868e-06
632,24,8,480.0,160.0,-0.37324602949667374,-0.40600660050376197,-0.0006481754247700934,0.0011899876710464996,2.0676749586421345e-05
633,24,9,480.0,180.0,-0.3813087650171598,-0.3795603091830769,-0.0006008592242242981,0.0014732498060128262,2.8463563616783234e-05
634,24,10,480.0,200.0,-0.38781162773841393,-0.3471271941325513,-0.0005648755507894303,0.001784405984925448,2.6936885417088237e-05
635,24,11,480.0,220.0,-0.3926312808185179,-0.3082540483496343,-0.0005392471720960434,0.0021127707160822178,1.6377588522437306e-05
636,24,12,480.0,240.0,-0.3957120089878133,-0.2627113080724519,-0.0005218323632928581,0.0024466529346700073,-2.026654703128315e-06
637,24,13,480.0,260.0,-0.3970683894328022,-0.21051285928037777,-0.0005096852775074683,0.002773353267169627,-2.6438137667408055e-05
638,24,14,480.0,280.0,-0.3967879626800462,-0.1519358441946019,-0.0004994149911715904,0.0030791626208962206,-5.4627164183144935e-05
639,24,15,480.0,300.0,-0.3950339034800656,-0.0875404677787015,-0.0004875426730858938,0.0033493626498000357,-8.423178678799462e-05
640,24,16,480.0,320.0,-0.39204769169124104,-0.018189804239210253,-0.0004708563449261054,0.0035682286288259584,-0.0001130194577030423
641,24,17,480.0,340.0,-0.38815178316371024,0.054930396473811385,-0.0004467627325907586,0.0037190352374313848,-0.00013915058126147186
642,24,18,480.0,360.0,-0.38375228062327016,0.1302919021662068,-0.00041363573624606756,0.003784065724406974,-0.00016144369110146058
643,24,19,480.0,380.0,-0.37934160455527544,0.20600419189915287,-0.0003711610560190871,0.0037446249170491152,-0.00017964167446245976
644,24,20,480.0,400.0,-0.3755011640885382,0.27979464948859045,-0.00032067648391094126,0.0035810565641123276,-0.000194678129552065
645,24,21,480.0,420.0,-0.37290402787922805,0.34898875700465437,-0.00026550729453166984,0.003272765579940023,-0.00020894257016098553
646,24,22,480.0,440.0,-0.37231759499477135,0.4104902882711036,-0.00021129602158141786,0.0027982459028489674,-0.00022654278449697177
