index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
14950,88,166,264.0,498.0,-0.1734885537496401,1.808777840226052,0.0011481350732300325,0.02665797000318461,-0.004219159046954177
14951,88,167,264.0,501.0,-0.17829506396849684,1.8895776373109519,0.0013355127859511944,0.027935126523641815,-0.004580792173093773
14952,89,0,267.0,0.0,0.09034637506096643,-0.8075361583516637,-0.0019338573351519105,0.008779703367138523,-0.0005061716641002804
14953,89,1,267.0,3.0,0.08295498548777003,-0.782212412850134,-0.0019542117977163287,0.008178064377524623,-0.0005209526924756521
14954,89,2,267.0,6.0,0.07599941696036937,-0.7586785665805202,-0.001973274771556228,0.007592913350745574,-0.0005293772661350925
14955,89,3,267.0,9.0,0.06945858499539814,-0.7368385449696591,-0.0019909747659061605,0.007039870098997542,-0.0005336046448866925
14956,89,4,267.0,12.0,0.06331199250386174,-0.7165991148392555,-0.002007379967648661,0.006517935746248958,-0.0005339882931815844
14957,89,5,267.0,15.0,0.057539722569668224,-0.6978698463030989,-0.002022554276016435,0.0060261290178878334,-0.0005308669162422123
14958,89,6,267.0,18.0,0.05212243122815961,-0.6805630746642726,-0.0020365575946595534,0.0055634859278678095,-0.000524564872887547
14959,89,7,267.0,21.0,0.0470413402446432,-0.6645938623123657,-0.002049446109567878,0.005129059479997237,-0.0005153925730962358
14960,89,8,267.0,24.0,0.04227822989292261,-0.6498799606206889,-0.002061272553255351,0.004721919382967972,-0.0005036468610247677
14961,89,9,267.0,27.0,0.037815431733828966,-0.6363417718434825,-0.0020720864556066196,0.004341151778721178,-0.00048961138417587
14962,89,10,267.0,30.0,0.0336358213937524,-0.6239023110131335,-0.0020819343817810748,0.003985858983755831,-0.0004735569493912933
14963,89,11,267.0,33.0,0.02972281134317283,-0.6124871678373837,-0.0020908601575637654,0.003655159242990429,-0.00045574186632359594
14964,89,12,267.0,36.0,0.02606034367519137,-0.6020244685965451,-0.002098905082547014,0.003348186495793556,-0.0004364122790196018
14965,89,13,267.0,39.0,0.022632882884061793,-0.5924448380407115,-0.0021061081315207814,0.003064090153806598,-0.00041580248622998824
14966,89,14,267.0,42.0,0.01942540864372113,-0.5836813612869699,-0.002112506144444287,0.002802034890184276,-0.00039413525103821907
14967,89,15,267.0,45.0,0.016423408586321304,-0.5756695457166141,-0.0021181340053659467,0.0025612004398872794,-0.000371622100383752
14968,89,16,267.0,48.0,0.013612871080760473,-0.568347282872357,-0.0021230248106524734,0.0023407814106656552,-0.0003484636150348981
14969,89,17,267.0,51.0,0.010980278011213748,-0.5616548103555432,-0.0021272100268831837,0.0021399871043773894,-0.00032484971054797337
14970,89,18,267.0,54.0,0.008512597555664669,-0.5555346737233601,-0.002130719638759069,0.0019580413482916067,-0.0003009599097306448
14971,89,19,267.0,57.0,0.006197276964436485,-0.5499316883860512,-0.002133582287371334,0.001794182336032331,-0.00027696360710969837
14972,89,20,267.0,60.0,0.004022235338723189,-0.5447929015041296,-0.0021358253991678546,0.0016476624778249136,-0.0002530203258851891
14973,89,21,267.0,63.0,0.0019758564091209166,-0.5400675538855888,-0.0021374753059505954,0.0015177482597110838,-0.00022927996783551373
14974,89,22,267.0,66.0,4.698131415877059e-05,-0.5357070418831158,-0.002138557356231827,0.0014037201114054062,-0.00020588305662044818
14975,89,23,267.0,69.0,-0.0017750986211694524,-0.5316648792913026,-0.002139096018270331,0.0013048722824710605,-0.00018296097491196704
14976,89,24,267.0,72.0,-0.003500649106874554,-0.5278966592438613,-0.002139114975104341,0.001220512726499878,-0.00016063619576750106
14977,89,25,267.0,75.0,-0.005139500109440378,-0.5243600161108335,-0.002138637211891526,0.0011499629929852255,-0.00013902250864105667
14978,89,26,267.0,78.0,-0.006701053073292759,-0.5210145873958033,-0.0021376850958609818,0.001092558126581689,-0.00011822524041457693
14979,89,27,267.0,81.0,-0.008194288142268321,-0.5178219756331119,-0.0021362804491764794,0.001047646573454911,-9.834147181370196e-05
14980,89,28,267.0,84.0,-0.009627771381083281,-0.5147457102850673,-0.0021344446150048384,0.0010145900944257935,-7.946024955830564e-05
14981,89,29,267.0,87.0,-0.011009661996802186,-0.5117512096391585,-0.0021321985170772665,0.0009927636846214613,-6.166279458196334e-05
14982,89,30,267.0,90.0,-0.012347719560306772,-0.5088057427052667,-0.002129562713026275,0.0009815554993508734,-4.502270663958882e-05
14983,89,31,267.0,93.0,-0.013649311227764702,-0.5058783911128795,-0.0021265574417748912,0.0009803667859284155,-2.960616560893177e-05
14984,89,32,267.0,96.0,-0.014921418962098393,-0.5029400110083005,-0.0021232026652493107,0.0009886118211737231,-1.547212977598618e-05
14985,89,33,267.0,99.0,-0.01617064675445385,-0.4999631949518642,-0.0021195181046807284,0.0010057178543218114,-2.6725313810311603e-06
14986,89,34,267.0,102.0,-0.01740322784566948,-0.49692223381514844,-0.0021155232717560185,0.0010311250550856467,8.747530311380112e-06
14987,89,35,267.0,105.0,-0.01862503194774467,-0.4937930786781849,-0.0021112374948719288,0.0010642864666144552,1.8749598169730568e-05
14988,89,36,267.0,108.0,-0.019841572465308956,-0.49055330272667275,-0.002106679940741091,0.0011046679630997863,2.730166834249766e-05
14989,89,37,267.0,111.0,-0.02105801371709055,-0.4871820631491908,-0.002101869631593271,0.0011517482117869308,3.43780031726209e-05
14990,89,38,267.0,114.0,-0.02227917815738502,-0.48366006303441117,-0.002096825458208988,0.001205018639154129,3.9958945667230164e-05
14991,89,39,267.0,117.0,-0.023509553597524692,-0.47996951326830883,-0.002091566189017685,0.0012639834010266283,4.403073532438666e-05
14992,89,40,267.0,120.0,-0.02475330042734645,-0.47609409443137796,-0.002086110475486237,0.0013281593564009116,4.658532512944501e-05
14993,89,41,267.0,123.0,-0.02601425883666183,-0.4720189186958398,-0.0020804768540187155,0.001397076044757446,4.762019954590422e-05
14994,89,42,267.0,126.0,-0.02729595603672438,-0.4677304917228591,-0.002074683744582235,0.0014702756666468428,4.713819333713233e-05
14995,89,43,267.0,129.0,-0.028601613481699734,-0.46321667455975557,-0.002068749446268038,0.0015473130673424513,4.514731106449839e-05
14996,89,44,267.0,132.0,-0.02993415409013353,-0.45846664553721284,-0.002062692129991938,0.0016277557233514346,4.1660547121776735e-05
14997,89,45,267.0,135.0,-0.03129620946642065,-0.4534708621664967,-0.0020565298285316774,0.0017111837315899935,3.669570617139802e-05
14998,89,46,267.0,138.0,-0.03269012712227386,-0.448221023036663,-0.0020502804240940843,0.0017971898010295678,3.027522386326757e-05
14999,89,47,267.0,141.0,-0.03411797769819282,-0.4427100297117716,-0.0020439616335986197,0.0018853792466248362,2.2425987722338564e-05
15000,89,48,267.0,144.0,-0.0355815621849324,-0.43693194862809986,-0.0020375909918586023,0.0019753699853458134,1.3179158102937833e-05
15001,89,49,267.0,147.0,-0.03708241914497183,-0.4308819729913521,-0.0020311858328355527,0.0020667925341354134,2.569989117647088e-06
15002,89,50,267.0,150.0,-0.03862183193398397,-0.4245563846738766,-0.0020247632691367916,0.0021592900096247896,-9.362350545557142e-06
15003,89,51,267.0,153.0,-0.04020083592230296,-0.41795251611187245,-0.002018340169920564,0.002252518129440912,-2.2574956991414168e-05
15004,89,52,267.0,156.0,-0.04182022571639381,-0.4110687122026065,-0.0020119331373670206,0.0023461452149471196,-3.70213707397063e-05
15005,89,53,267.0,159.0,-0.04348056238032122,-0.4039042922016248,-0.002005558481868834,0.0024398521952664204,-5.2651756660577105e-05
15006,89,54,267.0,162.0,-0.04518218065721809,-0.3964595116199626,-0.0019992321960880326,0.002533332612436421,-6.941308427411906e-05
15007,89,55,267.0,165.0,-0.046925196190754345,-0.3887355241213596,-0.001992969928021452,0.0026262926275561088,-8.724930845938286e-05
15008,89,56,267.0,168.0,-0.048709512746605954,-0.38073434341947165,-0.0019867869532107494,0.002718451027789239,-0.00010610155060860098
15009,89,57,267.0,171.0,-0.05053482943392349,-0.3724588051750816,-0.001980698146227377,0.0028095392340912483,-0.00012590828025819327
15010,89,58,267.0,174.0,-0.05240064792680105,-0.3639125288933143,-0.0019747179515576282,0.0028993013095368874,-0.00014660549721904264
15011,89,59,267.0,177.0,-0.05430627968574486,-0.35509987982084673,-0.0019688603540067443,0.002987493968128828,-0.00016812691422479187
15012,89,60,267.0,180.0,-0.056250853179142635,-0.3460259308431215,-0.0019631388487360295,0.003073886583972611,-0.0001904041401084235
15013,89,61,267.0,183.0,-0.058233321104731575,-0.33669642438156056,-0.001957566411040543,0.003158261200712108,-0.00021336686351426038
15014,89,62,267.0,186.0,-0.06025246761106778,-0.32711773429077445,-0.0019521554659700346,0.0032404125411211147,-0.00023694303714492815
15015,89,63,267.0,189.0,-0.062306915518994754,-0.31729682775577633,-0.0019469178578895914,0.0033201480167542184,-0.0002610590625399273
15016,89,64,267.0,192.0,-0.06439513354311227,-0.30724122718919733,-0.0019418648200710048,0.003397287737569268,-0.00028563997537550407
15017,89,65,267.0,195.0,-0.06651544351324523,-0.29695897212849204,-0.0019370069444006992,0.0034716645214313666,-0.0003106096312733669
15018,89,66,267.0,198.0,-0.06866602759591249,-0.28645858113315903,-0.0019323541512831454,0.0035431239034215615,-0.0003358908920994885
15019,89,67,267.0,201.0,-0.07084493551579532,-0.27574901368194743,-0.001927915659814691,0.0036115241448767313,-0.00036140581273247667
15020,89,68,267.0,204.0,-0.07305009177720673,-0.2648396320700711,-0.0019236999582958132,0.0036767362420887456,-0.0003870758282754277
15021,89,69,267.0,207.0,-0.07527930288555976,-0.25374016330642213,-0.0019197147751445032,0.0037386439346040945,-0.00041282194168347063
15022,89,70,267.0,210.0,-0.07753026456883684,-0.24246066101078131,-0.0019159670502683454,0.0037971437130643205,-0.0004385649117759472
15023,89,71,267.0,213.0,-0.07980056899905784,-0.23101146731103256,-0.0019124629069463537,0.0038521448265365368,-0.000464225441598673
15024,89,72,267.0,216.0,-0.08208771201374969,-0.21940317474037416,-0.0019092076242665937,0.00390356928928871,-0.0004897243671007312
15025,89,73,267.0,219.0,-0.08438910033741456,-0.20764658813453082,-0.001906205610159859,0.003951351886968116,-0.0005149828460868369
15026,89,74,267.0,222.0,-0.08670205880299883,-0.19575268652896813,-0.0019034603750634049,0.003995440182150429,-0.0005399225474059341
15027,89,75,267.0,225.0,-0.08902383757336216,-0.18373258505610124,-0.0019009745062445102,0.004035794519228527,-0.0005644658403340843
15028,89,76,267.0,228.0,-0.09135161936274562,-0.17159749684251221,-0.0018987496428059514,0.004072388028619419,-0.000588535984109292
15029,89,77,267.0,231.0,-0.09368252665824163,-0.15935869490615814,-0.0018967864513917826,0.004105206630271506,-0.0006120573175746076
15030,89,78,267.0,234.0,-0.09601362894126149,-0.14702747405358613,-0.0018950846026047124,0.004134249036459321,-0.0006349554488858138
15031,89,79,267.0,237.0,-0.09834194990900476,-0.13461511277714347,-0.0018936427481416503,0.004159526753860525,-0.0006571574452391198
15032,89,80,267.0,240.0,-0.1006644746959285,-0.1221328351521934,-0.0018924584986473496,0.004181064084914814,-0.000678592022575242
15033,89,81,267.0,243.0,-0.10297815709521498,-0.10959177273432391,-0.0018915284022817211,0.004198898128469424,-0.0006991897352151325
15034,89,82,267.0,246.0,-0.10527992678024167,-0.09700292645656286,-0.0018908479239893325,0.004213078779721782,-0.0007188831653851913
15035,89,83,267.0,249.0,-0.10756669652604911,-0.08437712852658899,-0.0018904114254545993,0.00422366872947714,-0.0007376071125891178
15036,89,84,267.0,252.0,-0.10983536943081014,-0.07172500432394431,-0.00189021214572105,0.004230743462741551,-0.0007552987827856468
15037,89,85,267.0,255.0,-0.11208284613729871,-0.05905693429724847,-0.0018902421824457212,0.004234391256680338,-0.0007718979773327856
15038,89,86,267.0,258.0,-0.11430603205435863,-0.046383015861407556,-0.0018904924737561037,0.004234713177973652,-0.0007873472816607536
15039,89,87,267.0,261.0,-0.11650184457837232,-0.03371302529482978,-0.0018909527806696038,0.004231823079609025,-0.0008015922536384537
15040,89,88,267.0,264.0,-0.11866722031472922,-0.02105637963663693,-0.001891611670030824,0.004225847597157282,-0.0008145816116008791
15041,89,89,267.0,267.0,-0.12079912229929576,-0.008422098583875975,-0.0018924564979160502,0.004216926144580356,-0.0008262674220059251
15042,89,90,267.0,270.0,-0.12289454721988272,0.004181233611267544,-0.0018934733934481806,0.004205210909628601,-0.0008366052866953162
15043,89,91,267.0,273.0,-0.1249505326377151,0.016745506244257042,-0.0018946472429605954,0.004190866848890104,-0.0008455545297338631
15044,89,92,267.0,276.0,-0.12696416420890028,0.029263120260993983,-0.001895961674441289,0.004174071682558499,-0.0008530783838088416
15045,89,93,267.0,279.0,-0.12893258290589696,0.041727026360603645,-0.001897399042184753,0.004155015888993653,-0.0008591441761713432
15046,89,94,267.0,282.0,-0.13085299223898433,0.05413076309822304,-0.0018989404115715403,0.004133902699154918,-0.0008637235141091468
15047,89,95,267.0,285.0,-0.13272266547773057,0.066468494987789,-0.0019005655438910456,0.0041109480909909055,-0.0008667924699427273
15048,89,96,267.0,288.0,-0.13453895287246143,0.07873505060482593,-0.0019022528811165546,0.004086380783876865,-0.0008683317655422037
15049,89,97,267.0,291.0,-0.1362992888757294,0.09092596068923359,-0.001903979530536394,0.0040604422331957666,-0.0008683269563676387
15050,89,98,267.0,294.0,-0.13800119936378233,0.10303749624807282,-0.0019057212491389746,0.00403338662516606,-0.0008667686150407978
15051,89,99,267.0,297.0,-0.13964230885803217,0.11506670665835458,-0.0019074524276436254,0.004005480872023684,-0.0008636525144619027
15052,89,100,267.0,300.0,-0.14122034774652423,0.12701145776982847,-0.001909146074064209,0.003977004607670628,-0.0008589798104910755
15053,89,101,267.0,303.0,-0.14273315950540508,0.13887047000776861,-0.0019107737966855562,0.0039482501839107655,-0.0008527572242208355
15054,89,102,267.0,306.0,-0.1441787079203924,0.1506433564757613,-0.0019123057863281519,0.003919522667398244,-0.0008449972238724902
15055,89,103,267.0,309.0,-0.14555508430824293,0.16233066105849372,-0.0019137107977699774,0.003891139837427991,-0.0008357182063551572
15056,89,104,267.0,312.0,-0.1468605147382216,0.17393389652454067,-0.0019149561301890737,0.0038634321847055087,-0.0008249446785357537
15057,89,105,267.0,315.0,-0.14809336725357028,0.1854555826291522,-0.0019160076064845997,0.003836742911238756,-0.0008127074382731675
15058,89,106,267.0,318.0,-0.14925215909297693,0.1968992842170423,-0.0019168295513279172,0.0038114279314989358,-0.0007990437552794402
15059,89,107,267.0,321.0,-0.15033556391204386,0.20826964932517392,-0.001917384767790715,0.0037878558750055226,-0.0007839975518782282
15060,89,108,267.0,324.0,-0.1513424190047567,0.21957244728554948,-0.001917634512389536,0.0037664080904940174,-0.0007676195837396986
15061,89,109,267.0,327.0,-0.15227173252495324,0.23081460682799607,-0.0019175384683823148,0.0037474786518321614,-0.0007499676206784765
15062,89,110,267.0,330.0,-0.15312269070779252,0.2420042541829562,-0.001917054717145226,0.0037314743658550045,-0.0007311066276126307
15063,89,111,267.0,333.0,-0.15389466509122302,0.2531507511842694,-0.0019161397074529975,0.0037188147822978276,-0.0007111089457885935
15064,89,112,267.0,336.0,-0.15458721973745185,0.2642647333719679,-0.001914748222480443,0.0037099322060071566,-0.000690054474387551
15065,89,113,267.0,339.0,-0.15520011845441378,0.2753581480950574,-0.0019128333443361582,0.003705271711618595,-0.0006680308526395392
15066,89,114,267.0,342.0,-0.1557333320172392,0.2864442926143077,-0.0019103464159348352,0.0037052911608983635,-0.000645133642580209
15067,89,115,267.0,345.0,-0.15618704538972394,0.29753785220503987,-0.0019072370000071791,0.003710461222945134,-0.0006214665125971066
15068,89,116,267.0,348.0,-0.15656166494579732,0.3086549382599142,-0.0019034528350428698,0.003721265397459875,-0.0005971414219218525
15069,89,117,267.0,351.0,-0.1568578256909913,0.31981312639171716,-0.0018989397879538574,0.0037382000412946636,-0.0005722788062367015
15070,89,118,267.0,354.0,-0.1570763984839091,0.3310314945361476,-0.001893641803240939,0.003761774398499233,-0.0005470077645758168
15071,89,119,267.0,357.0,-0.15721849725769432,0.34233066105460785,-0.0018875008484407494,0.0037925106340865452,-0.0005214662477110156
15072,89,120,267.0,360.0,-0.1572854862414992,0.3537328228369889,-0.001880456855623518,0.0038309438717468274,-0.000495801248226953
15073,89,121,267.0,363.0,-0.1572789871819539,0.36526179340445764,-0.001872447658706995,0.003877622235746804,-0.0004701689925001435
15074,89,122,267.0,366.0,-0.15720088656463496,0.37694304101224585,-0.0018634089263459012,0.003933106897252624,-0.0004447351348112135
15075,89,123,267.0,369.0,-0.15705334283553476,0.3888037267524366,-0.0018532740901504613,0.003997972125323927,-0.0004196749538307117
15076,89,124,267.0,372.0,-0.15683879362252906,0.40087274265675277,-0.0018419742679810923,0.004072805342831465,-0.0003951735517329335
15077,89,125,267.0,375.0,-0.15655996295684702,0.4131807497993438,-0.0018294381820621191,0.004158207187556124,-0.0003714260562071251
15078,89,126,267.0,378.0,-0.15621986849453948,0.4257602163995737,-0.0018155920716493407,0.004254791578733942,-0.0003486378256454997
15079,89,127,267.0,381.0,-0.15582182873794764,0.43864545592480875,-0.001800359599982354,0.004363185789316251,-0.0003270246578057854
15080,89,128,267.0,384.0,-0.15536947025717224,0.4518726651932053,-0.0017836617552455995,0.004484030524221018,-0.0003068130022578824
15081,89,129,267.0,387.0,-0.1548667349115421,0.4654799624764965,-0.0017654167452565172,0.004617980004857093,-0.00028824017694006497
15082,89,130,267.0,390.0,-0.1543178870710827,0.4795074256027793,-0.001745539885593638,0.004765702060209386,-0.0002715545891638063
15083,89,131,267.0,393.0,-0.1537275208379857,0.49399713005930546,-0.0017239434808709643,0.004927878224776384,-0.0002570159614238
15084,89,132,267.0,396.0,-0.15310056726807675,0.5089931870952644,-0.0017005366988594847,0.005105203843661049,-0.0002448955623831917
15085,89,133,267.0,399.0,-0.15244230159228522,0.5245417818245746,-0.0016752254371511768,0.005298388185119946,-0.00023547644342142412
15086,89,134,267.0,402.0,-0.15175835043811237,0.5406912113286688,-0.0016479121820540353,0.005508154560880227,-0.0002290536811473761
15087,89,135,267.0,405.0,-0.15105469905110053,0.5574919227592829,-0.0016184958594015453,0.005735240454543029,-0.00022593462629767893
15088,89,136,267.0,408.0,-0.15033769851630152,0.5749965514412434,-0.0015868716769539414,0.0059803976583943695,-0.00022643915945655854
15089,89,137,267.0,411.0,-0.14961407297974583,0.593259958975253,-0.0015529309580623882,0.006244392418953955,-0.00023089995405069274
15090,89,138,267.0,414.0,-0.14889092686991132,0.6123392713406818,-0.0015165609662618439,0.006528005591594716,-0.00023966274708939677
15091,89,139,267.0,417.0,-0.14817575211919154,0.6322939169983518,-0.0014776447204519,0.006832032804574245,-0.0002530866181400553
15092,89,140,267.0,420.0,-0.1474764353853655,0.6531856649933268,-0.0014360608003195824,0.007157284632824733,-0.0002715442770442924
15093,89,141,267.0,423.0,-0.14680126527306556,0.675078663057697,-0.0013916831416513813,0.007504586781853386,-0.0002954223608997272
15094,89,142,267.0,426.0,-0.1461589395552466,0.6980394757133699,-0.0013443808211767482,0.007874780282111605,-0.0003251217408521575
15095,89,143,267.0,429.0,-0.14555857239465483,0.7221371223748548,-0.0012940178305786895,0.008268721694196918,-0.0003610578392592247
15096,89,144,267.0,432.0,-0.1450097015652965,0.7474431154520539,-0.0012404528393015354,0.008687283325257644,-0.00040366095780734886
15097,89,145,267.0,435.0,-0.14452229567390684,0.774031498453046,-0.001183538945779564,0.00913135345697665,-0.00045337661718408115
15098,89,146,267.0,438.0,-0.14410676138141865,0.8019788840868771,-0.0011231234167050424,0.00960183658551602,-0.0005106659089256448
15099,89,147,267.0,441.0,-0.14377395062443127,0.831364492366345,-0.0010590474139472359,0.010099653673811007,-0.000576005860081441
15100,89,148,267.0,444.0,-0.14353516783667933,0.8622701887107923,-0.0009911457087288817,0.01062574241660547,-0.0006498898113565726
15101,89,149,267.0,447.0,-0.14340217717050147,0.894780522048887,-0.000919246382660011,0.01118105751863027,-0.0007328278094144331
15102,89,150,267.0,450.0,-0.14338720971830923,0.9289827629214145,-0.0008431705152235438,0.011766570986331512,-0.0008253470140430468
15103,89,151,267.0,453.0,-0.14350297073405585,0.9649669415840649,-0.0007627318573006342,0.01238327243355643,-0.0009279921209091131
15104,89,152,267.0,456.0,-0.14376264685470494,1.0028258861102182,-0.0006777364903181194,0.013032169401619227,-0.0010413258006457468
15105,89,153,267.0,459.0,-0.14417991332169963,1.0426552604937356,-0.000587982470594285,0.013714287694167554,-0.0011659291550419654
15106,89,154,267.0,462.0,-0.1447689412024306,1.0845536027517426,-0.0004932594584530393,0.014430671727280927,-0.0013024021911242662
15107,89,155,267.0,465.0,-0.14554440461170595,1.1286223630274217,-0.00039334833167085524,0.015182384895236281,-0.0014513643139422877
15108,89,156,267.0,468.0,-0.14652148793321917,1.1749659416927942,-0.0002880207828146544,0.01597050995238262,-0.0016134548388947647
15109,89,157,267.0,471.0,-0.14771589304101818,1.2236917274515133,-0.00017703890002268,0.016796149411572748,-0.0017893335244531833
15110,89,158,267.0,474.0,-0.14914384652097415,1.2749101354416466,-6.0154730774629456e-05,0.017660425959605888,-0.0019796811261662255
15111,89,159,267.0,477.0,-0.15082210689225048,1.3287346453384703,6.289017180857402e-05,0.018564482890139757,-0.0021851999728501937
15112,89,160,267.0,480.0,-0.15276797182877105,1.385281839457247,0.00019236522060202092,0.01950948455454108,-0.0024066145658932507
15113,89,161,267.0,483.0,-0.15499928538068994,1.4446714408560257,0.00032855128452213844,0.02049661683114293,-0.002644672202631025
15114,89,162,267.0,486.0,-0.15753444519585896,1.507026351438415,0.0004717411974587576,0.02152708761338972,-0.002900143624767889
15115,89,163,267.0,489.0,-0.16039240974129787,1.5724726900563863,0.0006222402865776594,0.02260212731735238,-0.003173823692850135
15116,89,164,267.0,492.0,-0.16359270552466193,1.6411398306130476,0.0007803669204838515,0.02372298940910302,-0.0034665320878186604
15117,89,165,267.0,495.0,-0.16715543431571156,1.7131604401654392,0.0009464530777418665,0.02489095095244944,-0.0037791140406941595
15118,89,166,267.0,498.0,-0.17110128036778063,1.7886705170273183,0.0011208449362551506,0.026107313177526084,-0.004112441091476449
15119,89,167,267.0,501.0,-0.1754515176392455,1.8678094288719485,0.0013032610829712223,0.027348963813785945,-0.004465501722243832
15120,90,0,270.0,0.0,0.08442960960599971,-0.803032262038354,-0.0019324864073299221,0.0085989583962888,-0.000518971888513749
15121,90,1,270.0,3.0,0.07699381433299708,-0.7782224362809711,-0.0019514590273805158,0.00801331493005838,-0.0005322468596022091
15122,90,2,270.0,6.0,0.06999618616075083,-0.7551552139450942,-0.00196923698242646,0.007443696629214644,-0.0005393008936666748
15123,90,3,270.0,9.0,0.06341561536042718,-0.7337371528505698,-0.0019857499789762492,0.006905294560086802,-0.0005422873401472547
15124,90,4,270.0,12.0,0.05723157766667252,-0.7138775712085033,-0.0020010608738913888,0.0063971397034005015,-0.0005415517477289475
15125,90,5,270.0,15.0,0.05142412711817012,-0.6954885106184684,-0.002015228526676597,0.005918280010393679,-0.0005374252469495808
15126,90,6,270.0,18.0,0.045973888898196744,-0.6784846990657208,-0.0020283080744878884,0.00546778010718216,-0.0005302249495936563
15127,90,7,270.0,21.0,0.04086205217517944,-0.6627835139184045,-0.0020403511937865148,0.005044721012478412,-0.0005202543335042937
15128,90,8,270.0,24.0,0.03607036294325253,-0.6483049449247664,-0.0020514063490224095,0.00464819986828095,-0.000507803613498211
15129,90,9,270.0,27.0,0.03158111686281388,-0.6349715572103647,-0.002061519028725013,0.004277329683156935,-0.0004931500990465548
15130,90,10,270.0,30.0,0.027377152101081895,-0.6227084542752805,-0.0020707319693746124,0.003931239087743772,-0.000476558539365662
15131,90,11,270.0,33.0,0.023441842172652334,-0.611443240991328,-0.0020790853674209826,0.0036090721021035696,-0.0004582814565420137
15132,90,12,270.0,36.0,0.01975908878005503,-0.6011059865992642,-0.002086617079812143,0.0033099879145669863,-0.00043855946729612593
15133,90,13,270.0,39.0,0.01631331465431027,-0.5916291877060026,-0.0020933628133895828,0.0030331606717116082,-0.0004176215939706013
15134,90,14,270.0,42.0,0.013089456395486258,-0.58294773128182,-0.0020993563035014455,0.0027777792791216344,-0.0003956855653101845
15135,90,15,270.0,45.0,0.010072957313255021,-0.57499885765757,-0.002104629482180062,0.0025430472125831487,-0.0003729581075813657
15136,90,16,270.0,48.0,0.0072497602674498045,-0.567722123521892,-0.0021092126362244803,0.0023281823393750136,-0.00034963522656235313
15137,90,17,270.0,51.0,0.004606300508621296,-0.5610593649184227,-0.0021131345555234346,0.0021324167493185562,-0.00032590248091544124
15138,90,18,270.0,54.0,0.002129498518594941,-0.5549546602430065,-0.002116422671949233,0.0019549965952570937,-0.0003019352474367237
15139,90,19,270.0,57.0,-0.00019324714897293418,-0.5493542932409057,-0.002119103189147172,0.0017951819426392142,-0.0002778989786603315
15140,90,20,270.0,60.0,-0.002374067028037958,-0.5442067160040122,-0.0021212012035402915,0.0016522466278873552,-0.00025394945327710314
15141,90,21,270.0,63.0,-0.004424627899610977,-0.5394625119680564,-0.002122740816863476,0.001525478125236517,-0.00023023301981198868
15142,90,22,270.0,66.0,-0.00635613995120177,-0.5350743589098205,-0.0021237452405361043,0.0014141774217348636,-0.0002068868339866036
15143,90,23,270.0,69.0,-0.008179363936261664,-0.5309969919443454,-0.0021242368921768127,0.0013176589001017663,-0.00018403909017760317
15144,90,24,270.0,72.0,-0.009904618333627345,-0.5271871665221459,-0.002124237484558596,0.0012352502291459574,-0.00016180924736613906
15145,90,25,270.0,75.0,-0.011541786506963653,-0.5236036214264166,-0.0021237681072974247,0.0011662922614499467,-0.00014030824995750645
15146,90,26,270.0,78.0,-0.013100323864207399,-0.5202070417702465,-0.0021228493015620596,0.0011101389380328735,-0.00011963874383460191
15147,90,27,270.0,81.0,-0.01458926501701005,-0.5169600219938274,-0.0021215011280873467,0.0010661571997109148,-9.989528799410548e-05
15148,90,28,270.0,84.0,-0.016017230940181402,-0.5138270288616648,-0.0021197432287683735,0.00103372690487559,-8.116456209961808e-05
15149,90,29,270.0,87.0,-0.017392436131132526,-0.5107743644597894,-0.0021175948821070007,0.0010122407534205104,-6.352557027092608e-05
15150,90,30,270.0,90.0,-0.018722695769319266,-0.5077701291929668,-0.0021150750527774444,0.0010011042165489156,-4.704984141475898e-05
15151,90,31,270.0,93.0,-0.02001543287568557,-0.5047841847819088,-0.002112202435571951,0.0009997354722008048,-3.180162638852004e-05
15152,90,32,270.0,96.0,-0.021277685472106424,-0.5017881172604834,-0.0021089954939827135,0.001007565345844314,-1.783809227464737e-05
15153,90,33,270.0,99.0,-0.022516113740831414,-0.49875519997292617,-0.002105472493670269,0.001024037256380078,-5.20951402984185e-06
15154,90,34,270.0,102.0,-0.023737007183927697,-0.4956603565710509,-0.00210165153106386,0.0010486071669143122,6.040536239467169e-06
15155,90,35,270.0,105.0,-0.02494629178272371,-0.49248012401145846,-0.002097550557333799,0.001080743540159237,1.587500213689837e-05
15156,90,36,270.0,108.0,-0.02614953715725181,-0.48919261555275,-0.0020931873979701935,0.0011199272982270775,2.426315774522561e-05
15157,90,37,270.0,111.0,-0.027351963725692197,-0.48577748375273644,-0.0020885797681978132,0.001165651786588906,3.118042409099278e-05
15158,90,38,270.0,114.0,-0.028558449863815675,-0.4822158834656485,-0.0020837452844508623,0.00121742274197256,3.660818710318269e-05
15159,90,39,270.0,117.0,-0.029773539064427233,-0.4784904348393483,-0.0020787014721263147,0.0012747582639822414,4.053361687477143e-05
15160,90,40,270.0,120.0,-0.031001447096808996,-0.47458518631253915,-0.00207346576982985,0.0013371887902257481,4.294948804994239e-05
15161,90,41,270.0,123.0,-0.032246069166163877,-0.47048557761197785,-0.002068055530321678,0.0014042570747418554,4.3854001167273205e-05
15162,90,42,270.0,126.0,-0.03351098707305834,-0.466178402749682,-0.0020624880183659562,0.001475518169523646,4.32506048041744e-05
