index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
443,17,1,340.0,20.0,-0.14019775390625,-0.6103553771972656,-0.0017940653627954183,0.0007520602876104654,0.00010891747747479027
444,17,2,340.0,40.0,-0.1556396484375,-0.5958824157714844,-0.0017449984693485021,0.0011036267137569666,-4.717024985438908e-05
445,17,3,340.0,60.0,-0.17218017578125,-0.5662956237792969,-0.0018010752928921648,0.0013345104920199447,-0.0002610569929765916
446,17,4,340.0,80.0,-0.19769287109375,-0.5426025390625,-0.0020507282179778484,0.0014142566758209797,-0.00034983514863597516
447,17,5,340.0,100.0,-0.21160888671875,-0.5098495483398438,-0.002018179587303166,0.0017734387598648026,-0.0003359324887605908
448,17,6,340.0,120.0,-0.22735595703125,-0.47180938720703125,-0.002006943575815967,0.002074210293812939,-0.0002901513889082707
449,17,7,340.0,140.0,-0.2337646484375,-0.4270477294921875,-0.0020709684771827597,0.0020407029705711466,-0.0003100102324606268
450,17,8,340.0,160.0,-0.24578857421875,-0.390350341796875,-0.0018273475806199714,0.002019011672309716,-0.0004968062831176212
451,17,9,340.0,180.0,-0.25579833984375,-0.346435546875,-0.001798716665871325,0.0025527085050271125,-0.00044922351924469694
452,17,10,340.0,200.0,-0.2554931640625,-0.2884368896484375,-0.0017597448089509272,0.002882741763314698,-0.0005026296261348761
453,17,11,340.0,220.0,-0.26348876953125,-0.231353759765625,-0.001852258279614034,0.003017965719409403,-0.0008375090458866908
454,17,12,340.0,240.0,-0.2781982421875,-0.16796875,-0.0017264293681364506,0.0033135486592072994,-0.0008613001825870015
455,17,13,340.0,260.0,-0.28228759765625,-0.099090576171875,-0.0017632343302830121,0.003680338667763863,-0.000783562253927812
456,17,14,340.0,280.0,-0.286376953125,-0.021087646484375,-0.0017910767055582255,0.0039691161655355245,-0.00078458143689204
457,17,15,340.0,300.0,-0.2843017578125,0.059295654296875,-0.0015848121407907457,0.0037328758474905045,-0.0006725115451263263
458,17,16,340.0,320.0,-0.289794921875,0.127899169921875,-0.0015618946435279214,0.0037504527685814537,-0.0005963896881439723
459,17,17,340.0,340.0,-0.29254150390625,0.208984375,-0.0015406829860876313,0.004110409543209244,-0.0005963186715962366
460,17,18,340.0,360.0,-0.296142578125,0.29193115234375,-0.001606816476851236,0.004325037771195639,-0.0006380382983479649
461,17,19,340.0,380.0,-0.28533935546875,0.381561279296875,-0.001497710449330043,0.004864441650279332,-0.000597213665896561
462,17,20,340.0,400.0,-0.28167724609375,0.485992431640625,-0.0014825189692783168,0.0048552190678310585,-0.0005064654085435904
463,17,21,340.0,420.0,-0.27435302734375,0.57525634765625,-0.0014924266419257036,0.005307652703777421,-0.000895897806622088
464,17,22,340.0,440.0,-0.2718505859375,0.69769287109375,-0.0014205513181514107,0.006867259961145464,-0.0014999068400356921
465,17,23,340.0,460.0,-0.27734375,0.848968505859375,-0.0012980558979324996,0.006496133555192501,-0.0020588541257893665
466,17,24,340.0,480.0,-0.28192138671875,0.9566650390625,-0.0013507342839147896,0.0050076031184289604,-0.001937382661853917
467,17,25,340.0,500.0,-0.28460693359375,1.048736572265625,-0.0011043967434670777,0.004222446518251664,-0.001726295666885561
468,18,0,360.0,0.0,-0.15802001953125,-0.605731725692749,-0.0018229809356635762,0.0007830116199547106,-0.00021148028851728775
469,18,1,360.0,20.0,-0.1812744140625,-0.5911006927490234,-0.001855037810155391,0.0006840187293801315,-0.00022143896636080745
470,18,2,360.0,40.0,-0.1982421875,-0.5784492492675781,-0.0018305161995692742,0.0008797785239414679,-0.00018731444272589214
471,18,3,360.0,60.0,-0.21533203125,-0.5559921264648438,-0.0017754910125904644,0.0010772349700755512,-0.0002806946786859044
472,18,4,360.0,80.0,-0.238037109375,-0.5354461669921875,-0.001696143268418382,0.0012003563653706806,-0.00027567709228605965
473,18,5,360.0,100.0,-0.2490234375,-0.5080642700195312,-0.0014336532754350628,0.0015305572348188433,-0.00014113760291365908
474,18,6,360.0,120.0,-0.2646484375,-0.47431182861328125,-0.0014744307071487127,0.0017514680355270684,-0.0003725366342223424
475,18,7,360.0,140.0,-0.2762451171875,-0.4381103515625,-0.0014804289889980282,0.001805741970474628,-0.0003250441294221673
476,18,8,360.0,160.0,-0.27813720703125,-0.402191162109375,-0.0015290476894006134,0.0018797657871618867,-0.00043541848077438767
477,18,9,360.0,180.0,-0.2916259765625,-0.363037109375,-0.0016303824423812329,0.002239246463868767,-0.0006010013274499214
478,18,10,360.0,200.0,-0.298095703125,-0.312774658203125,-0.0018961803422280353,0.002557478715389152,-0.0006221915972128044
479,18,11,360.0,220.0,-0.30615234375,-0.2609405517578125,-0.0019453651350340806,0.002948891456762794,-0.0007537101989146322
480,18,12,360.0,240.0,-0.310546875,-0.195068359375,-0.0017737726633640706,0.003275742107143742,-0.0008211521006160184
481,18,13,360.0,260.0,-0.3177490234375,-0.13018798828125,-0.001554888504324481,0.0035827457730192693,-0.0009102278930367901
482,18,14,360.0,280.0,-0.31884765625,-0.05206298828125,-0.001481521868845448,0.004046737408498303,-0.0007477247028145939
483,18,15,360.0,300.0,-0.3109130859375,0.03131103515625,-0.0015164062936673872,0.004085858110629488,-0.0009443098652991466
484,18,16,360.0,320.0,-0.316650390625,0.110992431640625,-0.0013336317377979868,0.004068742529780138,-0.0007800638041226192
485,18,17,360.0,340.0,-0.3187255859375,0.193695068359375,-0.0013086701263091526,0.0038282012115814722,-0.0007523797760950401
486,18,18,360.0,360.0,-0.32373046875,0.2637939453125,-0.001326596497965511,0.003921664000081364,-0.0007291219182661735
487,18,19,360.0,380.0,-0.3134765625,0.3502197265625,-0.0014892185965436511,0.004727975006971974,-0.0007077908969949931
488,18,20,360.0,400.0,-0.310302734375,0.452423095703125,-0.0015702478936873378,0.004667545075062663,-0.0008670108183287084
489,18,21,360.0,420.0,-0.30224609375,0.53643798828125,-0.0015724182303529233,0.004853057843865826,-0.0007946466549765319
490,18,22,360.0,440.0,-0.30035400390625,0.646026611328125,-0.0012616589083336294,0.0059740588651038705,-0.0013445421401411294
491,18,23,360.0,460.0,-0.30322265625,0.774658203125,-0.0012590171347255817,0.005638718460977543,-0.0018064337855321353
492,18,24,360.0,480.0,-0.309326171875,0.87091064453125,-0.0013117578110541216,0.0048764440932427535,-0.0020639837431372142
493,18,25,360.0,500.0,-0.30609130859375,0.969207763671875,-0.0011558097248780541,0.004978986417700055,-0.0018394430787884622
494,19,0,380.0,0.0,-0.19647216796875,-0.5901363492012024,-0.0016572486411291177,-0.00010999699937878368,-0.00011838935592705682
495,19,1,380.0,20.0,-0.2144775390625,-0.5879383087158203,-0.0015170421299126502,0.0003323901596877221,-0.00017177846529286005
496,19,2,380.0,40.0,-0.22894287109375,-0.5768890380859375,-0.001489199771621088,0.0009739025690771541,-0.00016134755908069566
497,19,3,380.0,60.0,-0.2432861328125,-0.5490455627441406,-0.0013884525075991403,0.001147939704314922,-0.00023409171582898123
498,19,4,380.0,80.0,-0.265625,-0.531036376953125,-0.001417133842437579,0.0013633036270448429,-0.00010453378636157144
499,19,5,380.0,100.0,-0.26904296875,-0.49459075927734375,-0.001363727635180112,0.001417186671460513,-0.0001100592955481261
500,19,6,380.0,120.0,-0.28643798828125,-0.47442626953125,-0.0013576875340186234,0.0013776411402977827,-0.0003528092119631765
501,19,7,380.0,140.0,-0.2930908203125,-0.4395599365234375,-0.0013573283306322992,0.0016181355365552008,-0.0004330915250466205
502,19,8,380.0,160.0,-0.30706787109375,-0.4097900390625,-0.001556910650979262,0.001628361565817613,-0.0005532946091261692
503,19,9,380.0,180.0,-0.3211669921875,-0.3745269775390625,-0.0013060268921981331,0.0021573367552628043,-0.000524782344364212
504,19,10,380.0,200.0,-0.33154296875,-0.3236236572265625,-0.0013984527962020367,0.002389923058290151,-0.0006508012621634407
505,19,11,380.0,220.0,-0.341552734375,-0.279083251953125,-0.0014437775322585368,0.0025471587470383386,-0.0007783288664359134
506,19,12,380.0,240.0,-0.34942626953125,-0.2219085693359375,-0.001473300856014248,0.002897579270938877,-0.0006534493206709157
507,19,13,380.0,260.0,-0.34478759765625,-0.16339111328125,-0.001346890073546092,0.0033676942770398456,-0.0007695327393594198
508,19,14,380.0,280.0,-0.34600830078125,-0.08746337890625,-0.001411466277204454,0.003639192902483046,-0.0009636115282773972
509,19,15,380.0,300.0,-0.3453369140625,-0.01812744140625,-0.0014343413032474927,0.004033645757299382,-0.00104462554998463
510,19,16,380.0,320.0,-0.343505859375,0.073516845703125,-0.0013461038970854135,0.004365260849008336,-0.0010677947371732445
511,19,17,380.0,340.0,-0.34521484375,0.15606689453125,-0.0012093934637960047,0.0038855162041727454,-0.001207052689860575
512,19,18,380.0,360.0,-0.34954833984375,0.228607177734375,-0.0011590313151828013,0.0039030719563015737,-0.0010504352874704638
513,19,19,380.0,380.0,-0.34539794921875,0.311859130859375,-0.0013640610384754836,0.004440382320899517,-0.000973174090613611
514,19,20,380.0,400.0,-0.344970703125,0.405792236328125,-0.001447889374103397,0.004768541289959103,-0.0010113129095407202
515,19,21,380.0,420.0,-0.3377685546875,0.502105712890625,-0.0015778971297550016,0.0046606587784481235,-0.0007865904219215736
516,19,22,380.0,440.0,-0.32305908203125,0.59173583984375,-0.001315627370204311,0.005316605295811314,-0.0011037026671692728
517,19,23,380.0,460.0,-0.328369140625,0.71417236328125,-0.001187209329509642,0.0051001747036934835,-0.0013766618163208479
518,19,24,380.0,480.0,-0.33489990234375,0.795196533203125,-0.0011542772012762726,0.004320576314348727,-0.0015878032433101908
519,19,25,380.0,500.0,-0.33135986328125,0.8865966796875,-0.0014063989219721407,0.004842075199121609,-0.0014682746055768793
520,20,0,400.0,0.0,-0.224365234375,-0.5757143497467041,-0.001294632068130408,1.810678985676717e-06,-0.00015908359058370216
521,20,1,400.0,20.0,-0.24200439453125,-0.5724277496337891,-0.0012580040560101046,0.00032853449722781037,-4.247952649862438e-05
522,20,2,400.0,40.0,-0.25787353515625,-0.5626068115234375,-0.0013034073808182711,0.0008591921827803616,-1.5444305217897634e-05
523,20,3,400.0,60.0,-0.27093505859375,-0.5381088256835938,-0.0015545666206162423,0.0011141955864150078,-0.00029621589339512866
524,20,4,400.0,80.0,-0.2947998046875,-0.5181121826171875,-0.0011950220632570563,0.0010514531564695063,-0.00020156808463070777
525,20,5,400.0,100.0,-0.30364990234375,-0.49610137939453125,-0.001554695334561984,0.0009916150902427034,-0.00031014795949886327
526,20,6,400.0,120.0,-0.31903076171875,-0.478515625,-0.0013915529135374526,0.001100779544958641,-0.00039336449908660147
527,20,7,400.0,140.0,-0.33062744140625,-0.4521331787109375,-0.0013651234086137264,0.0015050548140425235,-0.0004636025542276912
528,20,8,400.0,160.0,-0.34051513671875,-0.41839599609375,-0.0014499798498582095,0.0017925128259230405,-0.0003391918068518863
529,20,9,400.0,180.0,-0.343994140625,-0.3805389404296875,-0.001094794330347213,0.0018520593073480995,-0.00038568457741348537
530,20,10,400.0,200.0,-0.35418701171875,-0.3444061279296875,-0.0012593336542340695,0.001885121301820618,-0.0006657463536248542
531,20,11,400.0,220.0,-0.36407470703125,-0.30523681640625,-0.0011832770027103833,0.002514690526586492,-0.0007008466937986667
532,20,12,400.0,240.0,-0.36968994140625,-0.2439727783203125,-0.0010408795508556068,0.002761610683519393,-0.0006948615601868369
533,20,13,400.0,260.0,-0.37188720703125,-0.1949462890625,-0.0012721656745270594,0.002896154027621378,-0.0008199272121419199
534,20,14,400.0,280.0,-0.3756103515625,-0.128326416015625,-0.0012229303570347838,0.003520264223043341,-0.0008676391595508903
535,20,15,400.0,300.0,-0.36865234375,-0.054412841796875,-0.0012384408627985977,0.0038618093813420273,-0.0009614784212317317
536,20,16,400.0,320.0,-0.37091064453125,0.02581787109375,-0.00123197589389747,0.003956775326805655,-0.0011359855445334688
537,20,17,400.0,340.0,-0.367431640625,0.103515625,-0.001210979475581553,0.0038694343427778223,-0.0012005562832928262
538,20,18,400.0,360.0,-0.37042236328125,0.180267333984375,-0.0008075410369201563,0.004124862527532969,-0.001181614051165525
539,20,19,400.0,380.0,-0.36846923828125,0.268157958984375,-0.0008877528816810809,0.004612277635897044,-0.0011141525060520507
540,20,20,400.0,400.0,-0.36871337890625,0.36431884765625,-0.0009060678569949233,0.0046076955707394516,-0.0011483176908222957
541,20,21,400.0,420.0,-0.3658447265625,0.4520263671875,-0.0009974551465711556,0.00462464568350697,-0.0010227539594052358
542,20,22,400.0,440.0,-0.35357666015625,0.548858642578125,-0.0011492965414072389,0.005637049894139636,-0.0010427489221910948
543,20,23,400.0,460.0,-0.35125732421875,0.676849365234375,-0.0004422894527669996,0.004976106543326751,-0.0011422653123736382
544,20,24,400.0,480.0,-0.35589599609375,0.747406005859375,-0.00028813423559768123,0.003968304973386694,-0.0014485812291968614
545,20,25,400.0,500.0,-0.36285400390625,0.83526611328125,-0.0004932952029048465,0.004837362756079528,-0.0016732186416629695
546,21,0,420.0,0.0,-0.248291015625,-0.5658627152442932,-0.0012610322945292908,0.0003839173204723864,-0.00013452678203691973
547,21,1,420.0,20.0,-0.26483154296875,-0.5578804016113281,-0.0012076796736332784,0.0004160000238803019,-8.209913772184052e-05
548,21,2,420.0,40.0,-0.2811279296875,-0.54925537109375,-0.0012304749874192567,0.0005507025333326965,-0.00019518141382832255
549,21,3,420.0,60.0,-0.3055419921875,-0.535888671875,-0.001259204298385157,0.0008699689804234367,-0.00021877016142752835
550,21,4,420.0,80.0,-0.3134765625,-0.5145034790039062,-0.0013291640600073152,0.00101840063725831,-0.00022368102880136577
551,21,5,420.0,100.0,-0.331298828125,-0.495208740234375,-0.0013475722141447477,0.0008901292018708772,-0.0003473117623798316
552,21,6,420.0,120.0,-0.3421630859375,-0.47895050048828125,-0.0011981206340715288,0.001002196748740971,-0.00025576915126293895
553,21,7,420.0,140.0,-0.3477783203125,-0.455169677734375,-0.0009812241895815533,0.001386367668328603,-0.00038360903592547405
554,21,8,420.0,160.0,-0.36517333984375,-0.423553466796875,-0.0009275693434756249,0.0015886049729306251,-0.0003910836915019899
555,21,9,420.0,180.0,-0.36505126953125,-0.391693115234375,-0.0011652221343683778,0.0016717682220769347,-0.000590139513660688
556,21,10,420.0,200.0,-0.38201904296875,-0.3567657470703125,-0.0008997620385343908,0.0018052397925202967,-0.0006385386026522611
557,21,11,420.0,220.0,-0.3890380859375,-0.3195648193359375,-0.0007800930929806781,0.0021827822732302595,-0.000517294718301855
558,21,12,420.0,240.0,-0.3912353515625,-0.269561767578125,-0.0007749754422547994,0.002419833517706138,-0.0007090634062478784
559,21,13,420.0,260.0,-0.3958740234375,-0.222900390625,-0.0008854303331463598,0.0027469244031817653,-0.0007705896263360046
560,21,14,420.0,280.0,-0.39520263671875,-0.15985107421875,-0.0007777051790617405,0.0030919237271882596,-0.0008640500053297729
561,21,15,420.0,300.0,-0.39520263671875,-0.09942626953125,-0.0012030212566605768,0.003547802717948798,-0.0010057925197179429
562,21,16,420.0,320.0,-0.39312744140625,-0.018218994140625,-0.0007714867693721317,0.0039915442364872435,-0.0010678466723766178
563,21,17,420.0,340.0,-0.39398193359375,0.059906005859375,-0.0010251024141325615,0.003850843630789313,-0.0009626003337325527
564,21,18,420.0,360.0,-0.3822021484375,0.135498046875,-0.0007453463991987519,0.004046676305879373,-0.0009192152379546314
565,21,19,420.0,380.0,-0.38134765625,0.221435546875,-0.000720922582258936,0.0044159487556316886,-0.0010012074574478902
566,21,20,420.0,400.0,-0.38165283203125,0.311737060546875,-0.0005629659138503485,0.004615104154509026,-0.001070559996005613
567,21,21,420.0,420.0,-0.37811279296875,0.405609130859375,-0.0005204502667766064,0.004574459401192144,-0.0009767995710717513
568,21,22,420.0,440.0,-0.36968994140625,0.494293212890625,-0.0006011482930625789,0.005513811423734296,-0.0007864234206499532
569,21,23,420.0,460.0,-0.3465576171875,0.62554931640625,5.027815815992654e-05,0.004937668294878677,-0.0009762576897628606
570,21,24,420.0,480.0,-0.34674072265625,0.691314697265625,0.00014381690532900394,0.003606036143610254,-0.0015208180242916567
571,21,25,420.0,500.0,-0.3515625,0.76953125,0.0001905091688968241,0.004231036512646814,-0.0019702269643312328
572,22,0,440.0,0.0,-0.27484130859375,-0.5532019734382629,-0.0012290545106545979,0.0003093875645979273,-6.879234111396998e-05
573,22,1,440.0,20.0,-0.29034423828125,-0.5462093353271484,-0.0012092135805854276,0.0003914885263672396,-0.00013203803702165116
574,22,2,440.0,40.0,-0.30712890625,-0.5375747680664062,-0.001192361606143777,0.000573223339534934,-0.00014221017392856083
575,22,3,440.0,60.0,-0.32135009765625,-0.5233154296875,-0.0008264517725910991,0.000682642465690151,-0.0002504545973351924
576,22,4,440.0,80.0,-0.3480224609375,-0.5102920532226562,-0.0009651685494463891,0.0007026170950848609,-0.0003179949801415205
577,22,5,440.0,100.0,-0.35760498046875,-0.4952392578125,-0.0008142462294017605,0.0006950387437427707,-0.00018163387727327066
578,22,6,440.0,120.0,-0.36700439453125,-0.482513427734375,-0.0008339154777786463,0.0008861315192916663,-0.00011074544087023242
579,22,7,440.0,140.0,-0.36993408203125,-0.4598236083984375,-0.0010408475412987171,0.0012540743337012827,-0.00030525168403983116
580,22,8,440.0,160.0,-0.377685546875,-0.432403564453125,-0.0006978595536202192,0.0012247478682547808,-0.0004562973929569125
581,22,9,440.0,180.0,-0.39068603515625,-0.4108734130859375,-0.0009048012329003541,0.0015247794555762085,-0.0004892162340547657
582,22,10,440.0,200.0,-0.3902587890625,-0.3714752197265625,-0.000806699131426285,0.0018403193011909025,-0.0005591517315042438
583,22,11,440.0,220.0,-0.3953857421875,-0.33734130859375,-0.0007516120580839924,0.0019453789087128825,-0.0007371201548085082
584,22,12,440.0,240.0,-0.40081787109375,-0.2937469482421875,-0.0007817433142918162,0.002124293062661309,-0.0008805232036684174
585,22,13,440.0,260.0,-0.407470703125,-0.252471923828125,-0.0008299123949109344,0.0023992288404406283,-0.0009637430253496859
586,22,14,440.0,280.0,-0.40692138671875,-0.197906494140625,-0.0006623952239169739,0.0028997690827236512,-0.0010248722200049088
587,22,15,440.0,300.0,-0.41705322265625,-0.13665771484375,-0.0007094797524041496,0.0034416738120489755,-0.0008840898473863489
588,22,16,440.0,320.0,-0.402099609375,-0.06048583984375,-0.0006211885437369347,0.0038221708312630655,-0.0010412509692832828
589,22,17,440.0,340.0,-0.40875244140625,0.01593017578125,-0.0004882858981727623,0.003881068349874113,-0.0012722343625500797
590,22,18,440.0,360.0,-0.40057373046875,0.094451904296875,-0.0008936741936486215,0.0043080469977576285,-0.0010531199380056932
591,22,19,440.0,380.0,-0.397705078125,0.1878662109375,-0.0006974744610488415,0.004545445460826158,-0.0010658790543675422
592,22,20,440.0,400.0,-0.39166259765625,0.275848388671875,-0.0004023901160690002,0.004371322042134125,-0.0011634441706701183
593,22,21,440.0,420.0,-0.3870849609375,0.362335205078125,-0.00029358235537074506,0.004486996257910505,-0.0010457275540102274
594,22,22,440.0,440.0,-0.37823486328125,0.454925537109375,-0.000353363469184842,0.005363341853080783,-0.0007466790184844284
595,22,23,440.0,460.0,-0.3497314453125,0.5762939453125,-0.0004510029449011199,0.004415787826583255,-0.001220877962769009
596,22,24,440.0,480.0,-0.35040283203125,0.63116455078125,-0.00048546464968239893,0.002910378856176976,-0.0017423953986144625
597,22,25,440.0,500.0,-0.3555908203125,0.692535400390625,-0.0003731265311944299,0.003236340021539931,-0.0020460198319051403
598,23,0,460.0,0.0,-0.2974853515625,-0.5416859984397888,-0.000800734810326088,0.0002483263092303379,-5.3686310451572226e-05
599,23,1,460.0,20.0,-0.313232421875,-0.5362033843994141,-0.000817491551132824,0.0003006662528794746,-8.451171306852246e-05
600,23,2,460.0,40.0,-0.328857421875,-0.5296745300292969,-0.0007548853686500934,0.0005285218426536176,-5.837003027409084e-05
601,23,3,460.0,60.0,-0.338623046875,-0.5150794982910156,-0.0007456660746493071,0.0006490826130948335,-7.33136982717042e-05
602,23,4,460.0,80.0,-0.35211181640625,-0.5037307739257812,-0.0003079954566373999,0.000607817989407522,-9.542238564790748e-05
603,23,5,460.0,100.0,-0.3638916015625,-0.49077606201171875,-0.00037504660676859205,0.0007062293331728143,-0.00012012187751679447
604,23,6,460.0,120.0,-0.37554931640625,-0.475494384765625,-0.00044073225739339246,0.0005470835995402012,-0.0001305044703076419
605,23,7,460.0,140.0,-0.38946533203125,-0.468902587890625,-0.0007103973941411823,0.0009055083675775676,-0.00024839734862325713
606,23,8,460.0,160.0,-0.39312744140625,-0.439300537109375,-0.000717628239581245,0.0012679216871765676,-0.0003339149894600268
607,23,9,460.0,180.0,-0.40130615234375,-0.4182281494140625,-0.0004967464340734296,0.0010649906264734454,-0.00033678161940770224
608,23,10,460.0,200.0,-0.41436767578125,-0.396728515625,-0.0008075969380297465,0.0012595875102124408,-0.0005545109500235412
609,23,11,460.0,220.0,-0.419189453125,-0.367889404296875,-0.0008328229019389256,0.001724931614662637,-0.0005429301418917021
610,23,12,460.0,240.0,-0.422607421875,-0.3278045654296875,-0.0007990470039658248,0.0018559822929091752,-0.0006784140598028899
611,23,13,460.0,260.0,-0.42919921875,-0.293731689453125,-0.0006194998503633542,0.0023967812775663334,-0.000513567794841947
612,23,14,460.0,280.0,-0.421875,-0.2320556640625,-0.000697231269441545,0.002980136894620955,-0.0006659792037680745
613,23,15,460.0,300.0,-0.423828125,-0.174713134765625,-0.0002912804155494086,0.003069467875466216,-0.0006112254862091504
614,23,16,460.0,320.0,-0.41827392578125,-0.109466552734375,-0.0006306676508393139,0.0032984705327544364,-0.0007092998921871185
615,23,17,460.0,340.0,-0.413818359375,-0.042999267578125,-0.00038045887253247197,0.003759250600123778,-0.0009871157561428846
616,23,18,460.0,360.0,-0.4183349609375,0.040618896484375,-0.0006300347237265669,0.004276428899320308,-0.0009135589958168567
617,23,19,460.0,380.0,-0.40966796875,0.127685546875,-0.0005296830795123241,0.004205882106034551,-0.0008025798498420044
618,23,20,460.0,400.0,-0.39813232421875,0.20849609375,-0.0004275624768342823,0.0045422251208219674,-0.0007626211515162141
619,23,21,460.0,420.0,-0.3902587890625,0.3089599609375,-0.0003030905310879462,0.004742228072427679,-0.000843686613079626
620,23,22,460.0,440.0,-0.3843994140625,0.397735595703125,-9.532773401588202e-05,0.004802743555046618,-0.0007489771116524934
621,23,23,460.0,460.0,-0.364990234375,0.5006103515625,-0.00035962605237727986,0.004018883469107095,-0.0009221031135530211
622,23,24,460.0,480.0,-0.3663330078125,0.55816650390625,-0.0005110685480758547,0.003019815240986645,-0.0012981539266183973
623,23,25,460.0,500.0,-0.36669921875,0.6212158203125,-0.00039276371593587105,0.0032952856004703776,-0.001279842597432432
624,24,0,480.0,0.0,-0.306884765625,-0.5259127616882324,-0.0002135797406622686,0.00020247260079891548,5.221377471285648e-05
625,24,1,480.0,20.0,-0.32305908203125,-0.5216312408447266,-0.00038137149159744865,0.00022582102472945564,-9.474664189212955e-06
626,24,2,480.0,40.0,-0.33734130859375,-0.5168838500976562,-0.00039657302117916514,0.0003920679547729833,-2.018695424112592e-05
627,24,3,480.0,60.0,-0.3511962890625,-0.5059547424316406,-0.0004696771323324356,0.0006054952919839707,-3.8337935129675317e-05
628,24,4,480.0,80.0,-0.3603515625,-0.49267578125,-0.00039493658779520045,0.0006133832669411276,3.896204052580299e-06
629,24,5,480.0,100.0,-0.37261962890625,-0.4814300537109375,-0.00040102597731674907,0.0006321847770777823,-6.848963357697355e-05
630,24,6,480.0,120.0,-0.3846435546875,-0.46739959716796875,-0.00043008884174923874,0.00048276821391482374,-0.00013366658284212467
631,24,7,480.0,140.0,-0.39837646484375,-0.462127685546875,-0.00035839057234625214,0.0005035402748217165,-0.00010338639858673563
632,24,8,480.0,160.0,-0.40643310546875,-0.447265625,-0.0004783628915174631,0.0011394502188340995,-0.0001994889862544369
633,24,9,480.0,180.0,-0.41058349609375,-0.4165802001953125,-0.0004065661725326208,0.0012341351214126917,-0.0001551179420494009
634,24,10,480.0,200.0,-0.422607421875,-0.3979339599609375,-0.000374688065785449,0.001103125654917676,-0.0002624045207630843
635,24,11,480.0,220.0,-0.42877197265625,-0.3724822998046875,-0.000368069609394297,0.0015011320507619529,-0.00024885174119845035
636,24,12,480.0,240.0,-0.432861328125,-0.3379364013671875,-0.00029863741183362437,0.0019592818996898133,-0.00015794483864738142
637,24,13,480.0,260.0,-0.432373046875,-0.294189453125,-0.00028016908436256927,0.0020410742017702432,-0.0001325779077888001
638,24,14,480.0,280.0,-0.43499755859375,-0.256378173828125,-0.000582307777076494,0.002633482017845381,-0.00035928193334257226
639,24,15,480.0,300.0,-0.42889404296875,-0.188995361328125,-0.00035938885848736386,0.003239396541903261,-0.0002613387146266177
640,24,16,480.0,320.0,-0.42755126953125,-0.12701416015625,-0.0003733604980516248,0.0031628638671827502,-0.000401247744448483
641,24,17,480.0,340.0,-0.42425537109375,-0.06268310546875,-0.00034130921558244153,0.0036206353644956833,-0.0005640051790396684
642,24,18,480.0,360.0,-0.4261474609375,0.017547607421875,-0.0001240790437441319,0.004171270077349618,-0.0006139270472340285
643,24,19,480.0,380.0,-0.41925048828125,0.10382080078125,-0.00022960485744988546,0.00446628747653449,-0.0004941353652975522
644,24,20,480.0,400.0,-0.4091796875,0.19580078125,-0.0003303481615148485,0.004451756330672652,-0.00035176635312382125
645,24,21,480.0,420.0,-0.399658203125,0.281494140625,-0.00022850976296467706,0.0043682004421134474,-0.00039884089230326933
646,24,22,480.0,440.0,-0.38250732421875,0.370147705078125,0.0003349330896162428,0.0050964382165693675,-6.037424609530713e-05
647,24,23,480.0,460.0,-0.36444091796875,0.484832763671875,-0.0001355041516944766,0.003987420652993024,-0.0003134923800826073
648,24,24,480.0,480.0,-0.37103271484375,0.529327392578125,-0.00022233245777897537,0.0026386904914397743,-0.0008094463142333552
649,24,25,480.0,500.0,-0.37152099609375,0.590240478515625,-0.00034339285222813483,0.003462149139959365,-0.0006701231130864465
650,25,0,500.0,0.0,-0.3060302734375,-0.5032832622528076,0.00029917036164876483,-0.0003266247643125375,1.1693457285900552e-05
651,25,1,500.0,20.0,-0.3284912109375,-0.5065231323242188,-0.0001617300798944883,2.748937363197256e-06,-9.922205077472697e-05
652,25,2,500.0,40.0,-0.3447265625,-0.503173828125,-0.00034169810616276454,0.00028419834769465523,-7.166730724743875e-06
653,25,3,500.0,60.0,-0.357421875,-0.4951591491699219,-0.00015243637737512818,0.0005290592891287816,1.0563380237740855e-06
654,25,4,500.0,80.0,-0.367919921875,-0.48201751708984375,-0.00036140008410711814,0.0005795903638909295,-1.9773851508943358e-05
655,25,5,500.0,100.0,-0.37994384765625,-0.47198486328125,-0.0003309155315037067,0.0005394076496486377,-7.29160117953129e-05
656,25,6,500.0,120.0,-0.39276123046875,-0.46044921875,-0.00038131099652673585,0.00041481632280920166,-0.00013867506553651696
657,25,7,500.0,140.0,-0.40380859375,-0.4553985595703125,-0.00018451974494382254,0.0004349870909936726,-7.636669470229841e-05
658,25,8,500.0,160.0,-0.41229248046875,-0.44305419921875,-0.00010628245043334788,0.0010236308796447702,8.534960652469071e-05
659,25,9,500.0,180.0,-0.4176025390625,-0.4144744873046875,-0.00029385944595560013,0.0010885868431068956,-0.00015513176971580417
660,25,10,500.0,200.0,-0.42938232421875,-0.3995361328125,-0.0003016519225639017,0.0009240103088814066,-0.0002494609981658858
661,25,11,500.0,220.0,-0.4339599609375,-0.377532958984375,-0.00014829589024884903,0.0015690808187355286,-0.0001977984438417476
662,25,12,500.0,240.0,-0.43463134765625,-0.336822509765625,0.00012537798756966922,0.0018854793059290386,8.709152330993884e-05
663,25,13,500.0,260.0,-0.44049072265625,-0.30218505859375,-0.0005276912485714905,0.0018175846303347498,-0.00042809091974049774
