index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
434,16,18,320.0,360.0,-0.24924095423326925,0.33000767715550994,-0.0018787085522289431,0.0048417273515942,-0.0007288308295567021
435,16,19,320.0,380.0,-0.24660831480633502,0.429449470807168,-0.0018416029241715424,0.005127695925337212,-0.0007953363038786023
436,16,20,320.0,400.0,-0.24368716284361594,0.5345237546546531,-0.0018010086458163947,0.005402966521118055,-0.0008915623677904159
437,16,21,320.0,420.0,-0.2412060070630971,0.6449217359090278,-0.00175490356005155,0.005657230119441208,-0.0010219035945449317
438,16,22,320.0,440.0,-0.24010472425691223,0.7601139960194572,-0.001700502835940397,0.005878573803361684,-0.0011895162117119668
439,16,23,320.0,460.0,-0.2415570099271644,0.8793188036955157,-0.0016341647164476289,0.006053482259181594,-0.0013960107602089798
440,16,24,320.0,480.0,-0.24699282892174573,1.0014704279294961,-0.0015512936209113794,0.0061668419224005675,-0.0016411468708182808
441,16,25,320.0,500.0,-0.2581208660701579,1.1251874510187174,-0.0014459716068049668,0.006245436548760181,-0.0018975122171246436
442,17,0,340.0,0.0,-0.130339583294045,-0.618869809476893,-0.0018819034932763793,0.0002805471749588591,-0.0002494931438112696
443,17,1,340.0,20.0,-0.15089431245161367,-0.6097562637970433,-0.0018771554877103464,0.000634586085810568,-0.00013841523274465655
444,17,2,340.0,40.0,-0.16877091116090015,-0.5935649921419116,-0.0018828940153760461,0.0009636935991393269,-9.416733353423596e-05
445,17,3,340.0,60.0,-0.18463608213963553,-0.5712980822623529,-0.001893691687799631,0.001248232847704284,-0.00010620063843076772
446,17,4,340.0,80.0,-0.1989862325313194,-0.5437386280175653,-0.0019053870672453917,0.0014985877406836854,-0.00015649145547666428
447,17,5,340.0,100.0,-0.2121675306453355,-0.5114721461112556,-0.001914958758669005,0.0017240862948447943,-0.00023005609478879462
448,17,6,340.0,120.0,-0.22439596269707027,-0.4749079928278018,-0.0019203896407910396,0.0019329962860603679,-0.00031475836953307937
449,17,7,340.0,140.0,-0.2357773895480287,-0.43430078076841994,-0.001920529880042354,0.0021325221179532704,-0.0004011135137247968
450,17,8,340.0,160.0,-0.24632760344595275,-0.38977179558732705,-0.0019149590988239195,0.002328802536226731,-0.0004820897576239937
451,17,9,340.0,180.0,-0.2559923847649376,-0.3413304127279061,-0.0019038479896243941,0.0025269088971367226,-0.0005529085007994221
452,17,10,340.0,200.0,-0.2646675587455488,-0.2888955141588706,-0.0018878196008465882,0.0027308437642555652,-0.0006108437582051133
453,17,11,340.0,220.0,-0.27221905223494025,-0.23231690511042874,-0.0018678104662343215,0.002943539661635073,-0.0006550213258505053
454,17,12,340.0,240.0,-0.2785029504269702,-0.17139673081044773,-0.0018449317050911135,0.0031668578561778638,-0.0006862179198481266
455,17,13,340.0,260.0,-0.2833855536023191,-0.10591089322061925,-0.0018203301825672836,0.0034015870799403124,-0.000706660385792431
456,17,14,340.0,280.0,-0.2867634338686068,-0.035630467772622784,-0.0017950497856890307,0.0036474421366934698,-0.0007198249545588574
457,17,15,340.0,300.0,-0.28858349190050925,0.03965687989570921,-0.0017698928390380815,0.0039030623688334487,-0.0007302364357144678
458,17,16,340.0,320.0,-0.28886301367987605,0.1201254772042274,-0.0017452816515895607,0.004166009993133562,-0.0007432671907996513
459,17,17,340.0,340.0,-0.28770972723584715,0.20589022789430012,-0.0017211201507054603,0.004432768349340872,-0.0007649357157750705
460,17,18,340.0,360.0,-0.2853418593849706,0.2969851952926501,-0.0016966555181875751,0.004698740146713304,-0.0008017046849288922
461,17,19,340.0,380.0,-0.2821081924713189,0.3933421855751892,-0.001670339694143043,0.004958245842744077,-0.0008602783675065874
462,17,20,340.0,400.0,-0.2785081211066071,0.49476933103085385,-0.001639690554734463,0.005204522348001666,-0.0009473994232589842
463,17,21,340.0,420.0,-0.27521170891030894,0.6009296733254416,-0.0016011524972006244,0.005429722323699045,-0.0010696452140041733
464,17,22,340.0,440.0,-0.27307974524977496,0.7113197467654455,-0.001549956077370014,0.005624914426770188,-0.0012332239351648094
465,17,23,340.0,460.0,-0.27318380198034886,0.8252481615618893,-0.0014799762387730645,0.005780084963347916,-0.0014437710740747428
466,17,24,340.0,480.0,-0.2768262901854848,0.9418141870941652,-0.001383588545917532,0.005884141538078478,-0.0017061469406477578
467,17,25,340.0,500.0,-0.28556051691686496,1.0598863351738665,-0.0012513177656566304,0.0059597159176526275,-0.0020015211405668035
468,18,0,360.0,0.0,-0.16596442323434382,-0.6070262831414697,-0.0016788080810213836,0.00041127825333875866,-0.00024004095165200236
469,18,1,360.0,20.0,-0.18632363534170052,-0.596376468393217,-0.0016642273443380163,0.0006568010294432209,-0.00014904488153348055
470,18,2,360.0,40.0,-0.20425568701323277,-0.5808183274327208,-0.0016631425932779717,0.0008920705467301257,-0.00011327528110637108
471,18,3,360.0,60.0,-0.2203040439881028,-0.5607649382850773,-0.001669157632265938,0.00110996742507356,-0.0001256155404090611
472,18,4,360.0,80.0,-0.23487123281480185,-0.5365000378521769,-0.0016774015153991277,0.001316556968461005,-0.0001722397099470295
473,18,5,360.0,100.0,-0.2482356867905717,-0.5081936325425501,-0.0016843663777370767,0.001517130547741329,-0.00024129105376463001
474,18,6,360.0,120.0,-0.26056859190082504,-0.47591760890121615,-0.0016877389513668105,0.0017162040430511382,-0.00032280323195398605
475,18,7,360.0,140.0,-0.2719507327585667,-0.43966134423953024,-0.0016862316962673993,0.00191751667144181,-0.0004086199322399286
476,18,8,360.0,160.0,-0.28238933854381515,-0.3993473172650314,-0.0016794137562971888,0.0021240299893837728,-0.0004923135384173858
477,18,9,360.0,180.0,-0.29183492894302265,-0.35484671871129025,-0.00166754187426805,0.0023379269361838524,-0.0005691032764423374
478,18,10,360.0,200.0,-0.30019816008849676,-0.305995061967756,-0.0016513913439493105,0.002560610840472836,-0.0006357731491392326
479,18,11,360.0,220.0,-0.3073666704978214,-0.2526077937096058,-0.0016320870373173677,0.0027927043514474788,-0.0006905898577867727
480,18,12,360.0,240.0,-0.31322192701327695,-0.1944959045275895,-0.0016109345187913806,0.003034048283126322,-0.0007332208132801314
481,18,13,360.0,260.0,-0.3176560707412628,-0.13148153955788036,-0.0015892512409282431,0.0032837003771462444,-0.0007646522611409568
482,18,14,360.0,280.0,-0.3205887629917166,-0.06341360911192094,-0.0015681978044478078,0.003539934001228861,-0.000787107483356935
483,18,15,360.0,300.0,-0.32198403121753644,0.009816600693728882,-0.0015486092558789147,0.0038002368100259892,-0.0008039649958803195
484,18,16,360.0,320.0,-0.3218671149540018,0.08825981730754424,-0.0015308263849151953,0.004061309406255413,-0.0008196766335994955
485,18,17,360.0,340.0,-0.32034131175819325,0.17189317111318708,-0.0015145269671032698,0.004319064056504247,-0.0008396854047196495
486,18,18,360.0,360.0,-0.3176048231484153,0.26060458479965976,-0.0014985568721122683,0.004568623541450943,-0.0008703430037475679
487,18,19,360.0,380.0,-0.31396760054361605,0.35417716273145555,-0.0014807609199087388,0.0048043202581819705,-0.0009188268966717823
488,18,20,360.0,400.0,-0.30986819120280873,0.45227358031871306,-0.0014578133130422493,0.005019695746397732,-0.0009930569334626871
489,18,21,360.0,420.0,-0.3058905841644922,0.5544204733873672,-0.0014250473992911989,0.005207500884258302,-0.0011016115016876703
490,18,22,360.0,440.0,-0.30278105618607254,0.6599928275493012,-0.0013762844214816265,0.005359697097056203,-0.001253643310843984
491,18,23,360.0,460.0,-0.30146501768328393,0.7681983675725009,-0.0013036607867322697,0.005467459046462876,-0.0014587949899567934
492,18,24,360.0,480.0,-0.3030638586696089,0.8780619467512045,-0.0011974532320520926,0.0055211794234226825,-0.0017271147910719923
493,18,25,360.0,500.0,-0.3089117946957003,0.988409936276057,-0.0010457098397890724,0.005545360929765649,-0.0020495088259358954
494,19,0,380.0,0.0,-0.19755173338418905,-0.5950097760723945,-0.0014805349390933573,0.0004981268212966718,-0.0002193209402230929
495,19,1,380.0,20.0,-0.21752749169411426,-0.5834696002497523,-0.001457887473707261,0.0006583925029178934,-0.00015407600548068473
496,19,2,380.0,40.0,-0.23536790665308438,-0.5687252953023522,-0.0014494818364299412,0.0008179847279494366,-0.00012928055718527403
497,19,3,380.0,60.0,-0.2514827948526716,-0.5508056481491085,-0.0014489670351019765,0.0009783716511837272,-0.00014207225743287905
498,19,4,380.0,80.0,-0.2661732661431975,-0.5296515924627828,-0.0014515249314034555,0.0011435734464005803,-0.0001836496866644477
499,19,5,380.0,100.0,-0.27964497871351096,-0.5051310251444942,-0.00145369980025198,0.0013168732076422444,-0.0002459589661343304
500,19,6,380.0,120.0,-0.29202139417076833,-0.47705362279823266,-0.001453225923810317,0.001500816231868329,-0.00032174098507514466
501,19,7,380.0,140.0,-0.30335703262021235,-0.44518565820537237,-0.0014488550987427845,0.0016972093883620841,-0.0004045779859787581
502,19,8,380.0,160.0,-0.31365072774495123,-0.4092648167991823,-0.0014401842101534712,0.001907120421454765,-0.000488939811515683
503,19,9,380.0,180.0,-0.32285888188573825,-0.36901501313933976,-0.0014274829522073955,0.002130877106567067,-0.000570230055303722
504,19,10,380.0,200.0,-0.3309087211207502,-0.32416120738644233,-0.0014115217223633664,0.002368066232638887,-0.0006448323003330914
505,19,11,380.0,220.0,-0.3377115503453676,-0.27444422177652106,-0.0013933996796581926,0.00261753242050775,-0.0007101565733590592
506,19,12,380.0,240.0,-0.3431760083519529,-0.21963555709555105,-0.0013743729337996086,0.0028773768104784674,-0.0007646860909848427
507,19,13,380.0,260.0,-0.34722132290963004,-0.15955220915396573,-0.0013556828171732576,0.0031449556669787327,-0.00080802432347667
508,19,14,380.0,280.0,-0.3497905658440643,-0.09407148526116842,-0.001338384182471041,0.003416878957593456,-0.0008409423555798164
509,19,15,380.0,300.0,-0.3508639081172402,-0.02314582070004443,-0.001323173660727472,0.0036890089716909618,-0.0008654264797389995
510,19,16,380.0,320.0,-0.3504718749072422,0.05318240479852616,-0.0013102178043312466,0.00395645905407404,-0.0008847259161686539
511,19,17,380.0,340.0,-0.3487086006880323,0.13476605058115587,-0.0012989810232841908,0.004213592545383632,-0.0009034005161684606
512,19,18,380.0,360.0,-0.34574508430923057,0.22133839859743837,-0.0012880531968330602,0.004454022047129614,-0.000927368269937043
513,19,19,380.0,380.0,-0.341842444075894,0.3124983369254351,-0.0012749768028246468,0.0046706091689982954,-0.0009639524079017403
514,19,20,380.0,400.0,-0.3373651728282947,0.40769554329716323,-0.0012560733499549562,0.004855464973265886,-0.0010219278552553938
515,19,21,380.0,420.0,-0.33279439302170083,0.5062156686240838,-0.0012262688197223982,0.004999951409507895,-0.0011115667729712428
516,19,22,380.0,440.0,-0.32874111180615445,0.6071655205225888,-0.0011789177215765648,0.00509468413611296,-0.0012446828950552968
517,19,23,380.0,460.0,-0.32595947610625137,0.7094582468394888,-0.0011056252327018476,0.00512953725716181,-0.0014346743511912962
518,19,24,380.0,480.0,-0.32536002770091976,0.8117985191775,-0.0009960667293124061,0.0050936506677949755,-0.0016965646462366308
519,19,25,380.0,500.0,-0.3280229583032002,0.9126677164207337,-0.0008375848950982893,0.005019578080154423,-0.002031350253780003
520,20,0,400.0,0.0,-0.22523467112941847,-0.5825596184758821,-0.0012904962639907949,0.0005289678845863394,-0.00018838478571739736
521,20,1,400.0,20.0,-0.2446903536366644,-0.5709582583224263,-0.0012632711337132573,0.0006331404576357181,-0.00015301734655694
522,20,2,400.0,40.0,-0.2622903974877641,-0.5572739598060923,-0.0012479263477228062,0.0007402854222883538,-0.00014068732633493926
523,20,3,400.0,60.0,-0.2783238885999616,-0.5413889697148189,-0.0012395197950243796,0.0008558320588014009,-0.00015363158653967072
524,20,4,400.0,80.0,-0.29300054492234895,-0.5230860720796168,-0.0012343076804518362,0.0009842731611381496,-0.00018862810542667993
525,20,5,400.0,100.0,-0.30646063744179053,-0.5020679019799541,-0.0012296063109306775,0.0011291389033852926,-0.00024189820154704454
526,20,6,400.0,120.0,-0.3187849111888491,-0.477976259349144,-0.0012236537148974345,0.0012929964567697857,-0.00030928453783285144
527,20,7,400.0,140.0,-0.3300045062437111,-0.45041142277973084,-0.0012154713300196137,0.0014774495383752743,-0.00038642861820370434
528,20,8,400.0,160.0,-0.340110878742112,-0.4189514633288769,-0.0012047259005454004,0.001683137750228701,-0.00046894794760744227
529,20,9,400.0,180.0,-0.34906572188126117,-0.3831715583237481,-0.0011915916602553362,0.0019097356327849291,-0.0005526130541280638
530,20,10,400.0,200.0,-0.3568108869257682,-0.342663305166901,-0.0011766128241542748,0.0021559514096710693,-0.0006335245821921454
531,20,11,400.0,220.0,-0.3632783042135678,-0.29705403514166995,-0.0011605663693051622,0.00241952544328907,-0.0007082906589819258
532,20,12,400.0,240.0,-0.36839990416184465,-0.246026127217552,-0.0011443250501403989,0.002697228455940624,-0.0007742047119185389
533,20,13,400.0,260.0,-0.3721175382729598,-0.18933632185559504,-0.001128720563765654,0.002984859600959674,-0.0008294238735126163
534,20,14,400.0,280.0,-0.3743929001403752,-0.12683503481378347,-0.001114406753768476,0.0032772444953401347,-0.0008731480509918015
535,20,15,400.0,300.0,-0.3752174464545792,-0.05848567095242459,-0.0011017227144342805,0.003568233351956205,-0.0009057996619055966
536,20,16,400.0,320.0,-0.37462231800901297,0.015616061960464611,-0.0010905556286285156,0.0038506993781164964,-0.00092920394337702
537,20,17,400.0,340.0,-0.3726882607059939,0.0952228394437707,-0.0010802031395003636,0.004116537640296679,-0.0009467696318185392
538,20,18,400.0,360.0,-0.36955554656264306,0.17991640649789808,-0.0010692350161736494,0.00435666463488487,-0.0009636696817558668
539,20,19,400.0,380.0,-0.36543389471680887,0.26908826379938167,-0.0010553538242888143,0.004561018854075946,-0.0009870215469079372
540,20,20,400.0,400.0,-0.36061239243299364,0.361920353895501,-0.0010352542512196085,0.004718562697091224,-0.0010260663838547056
541,20,21,400.0,420.0,-0.3554694161082784,0.4573657473988933,-0.0010044806605831365,0.004817286152104667,-0.00109234635848604
542,20,22,400.0,440.0,-0.3504825522782486,0.5541293291821673,-0.0009572823588665432,0.0048442127660525604,-0.0011998790379652022
543,20,23,400.0,460.0,-0.346238518622919,0.6506484845725171,-0.0008864659461809246,0.004785408530315841,-0.0013653276361591724
544,20,24,400.0,480.0,-0.3434430849726592,0.7450737855463335,-0.0007832439908975274,0.004625994442520301,-0.0016081656483851968
545,20,25,400.0,500.0,-0.3429309943141195,0.8352496769238212,-0.0006368079670230352,0.004412459709131862,-0.0019387903231253797
546,21,0,420.0,0.0,-0.24921051738324115,-0.569379737125915,-0.0011117208462310558,0.0004925756904076119,-0.00014945660107352297
547,21,1,420.0,20.0,-0.26809829667828344,-0.5587177567304091,-0.001085407944663529,0.0005751169053978409,-0.00014593993308474625
548,21,2,420.0,40.0,-0.28532708884592334,-0.546405253737145,-0.0010645693247092571,0.0006577315583091792,-0.0001461583389900987
549,21,3,420.0,60.0,-0.3011089812792273,-0.5324398255422739,-0.0010474232922709351,0.0007446415161386251,-0.00015833016038816953
550,21,4,420.0,80.0,-0.31559543207193214,-0.5166526348541525,-0.0010326090594184783,0.00084344800400363,-0.00018501004031327712
551,21,5,420.0,100.0,-0.328884974555677,-0.498737465860501,-0.001019134152078223,0.0009603018271186175,-0.00022689574198688905
552,21,6,420.0,120.0,-0.3410309218372339,-0.47827978039556523,-0.001006319192760365,0.001099903424010867,-0.00028313190090582883
553,21,7,420.0,140.0,-0.35204907133574076,-0.45478577410727755,-0.000993742747707987,0.0012655028553149334,-0.00035161333259476393
554,21,8,420.0,160.0,-0.36192540931993256,-0.42771143262441697,-0.0009811864853126184,0.0014588994813004796,-0.00042928775994953596
555,21,9,420.0,180.0,-0.370623815445373,-0.39649158772377097,-0.0009685808146469656,0.001680441159282974,-0.0005124580318997269
556,21,10,420.0,200.0,-0.3780937672916858,-0.3605689734972948,-0.0009559510965892519,0.0019290228684427058,-0.0005970840586577041
557,21,11,420.0,220.0,-0.38427804489978784,-0.3194232825192742,-0.0009433644448721239,0.002202084744719327,-0.0006790847880974446
558,21,12,420.0,240.0,-0.3891204353091189,-0.2726002220134841,-0.0009308770600985642,0.0024956095827393244,-0.0007546405928195399
559,21,13,420.0,260.0,-0.39257343709487463,-0.21974057002035133,-0.0009184819659448118,0.0028041199355564772,-0.000820496428209044
560,21,14,420.0,280.0,-0.3946059649052383,-0.16060923156411416,-0.0009060569430320013,0.0031206750167236865,-0.0008742660582800297
561,21,15,420.0,300.0,-0.39521105399861156,-0.09512429481998354,-0.0008933123819108719,0.003436867683251599,-0.0009147375283253234
562,21,16,420.0,320.0,-0.3944135647808474,-0.023386087281303966,-0.0008797387018842418,0.0037428218527295726,-0.0009421798913512522
563,21,17,420.0,340.0,-0.39227788734248054,0.05429376807328574,-0.00086455290660605,0.004027190783670032,-0.0009586509689759652
564,21,18,420.0,360.0,-0.38891564599596035,0.13736329661269192,-0.0008466437701607826,0.0042771567253724425,-0.0009683056469056126
565,21,19,420.0,380.0,-0.3844934038128815,0.22500111588620486,-0.00082451506825919,0.004478432522671003,-0.000977703870275463
566,21,20,420.0,400.0,-0.37924036716121634,0.31608737945633836,-0.0007962261879020905,0.004615265842214229,-0.0009961171150530527
567,21,21,420.0,420.0,-0.37345609024254667,0.4091747207316685,-0.0007593293649804304,0.004670446770808317,-0.0010358316683474057
568,21,22,420.0,440.0,-0.3675181796292948,0.5024591967996734,-0.0007108027124128551,0.00462531962322297,-0.001112446552852637
569,21,23,420.0,460.0,-0.36188999880195577,0.5937512322595724,-0.0006469781111888933,0.00445979988709158,-0.0012451633787754007
570,21,24,420.0,480.0,-0.3571283726863288,0.6804465630551635,-0.0005634629427025328,0.004152397326521118,-0.00145706480045402
571,21,25,420.0,500.0,-0.35389129219074944,0.759497180307666,-0.0004547273359241462,0.00376859381757666,-0.001765956534728803
572,22,0,440.0,0.0,-0.2697330944017115,-0.555138956689321,-0.0009468462584549303,0.00037905746052364935,-0.00010609367995165848
573,22,1,440.0,20.0,-0.2881368642503491,-0.5465701176050033,-0.000929219249086691,0.00047889348500864103,-0.0001335915325248158
574,22,2,440.0,40.0,-0.3049045016203663,-0.536005082895231,-0.0009055815975093441,0.0005690293851219806,-0.00014459266367925248
575,22,3,440.0,60.0,-0.3202538620533515,-0.5238318273646877,-0.000879491400415841,0.0006469610568089146,-0.00015423759934546214
576,22,4,440.0,80.0,-0.3343404677774604,-0.5101504874568523,-0.0008535961730744941,0.0007259992488517725,-0.0001706067238313117
577,22,5,440.0,100.0,-0.3472652221510769,-0.4948169746579926,-0.0008297317501151153,0.0008172756699489533,-0.0001987327227499694
578,22,6,440.0,120.0,-0.35908212410647494,-0.4774865889011611,-0.0008090130082740424,0.0009297429380821831,-0.00024101314699550644
579,22,7,440.0,140.0,-0.36980598259347963,-0.4576576319701887,-0.0007919239556054129,0.0010701751634174597,-0.0002976235215789832
580,22,8,440.0,160.0,-0.3794201310231293,-0.43471502090368075,-0.0007784078928385083,0.0012431684590599673,-0.0003669299971405994
581,22,9,440.0,180.0,-0.38788414171133656,-0.4079739013990111,-0.0007679581679321609,0.0014511408586119457,-0.0004459011061114781
582,22,10,440.0,200.0,-0.3951415403225497,-0.3767232612163162,-0.0007597098669136155,0.001694331297446052,-0.000530518633914584
583,22,11,440.0,220.0,-0.4011275203134152,-0.34026954358249184,-0.0007525326117542077,0.001970797486941936,-0.0006161879482677888
584,22,12,440.0,240.0,-0.4057766573764373,-0.2979802605951854,-0.0007451244682925789,0.002276412678675293,-0.0006981483465838056
585,22,13,440.0,260.0,-0.4090306238836414,-0.24932760662679276,-0.0007361068030312499,0.002604861479733516,-0.0007718840826508731
586,22,14,440.0,280.0,-0.4108459033302349,-0.19393207172845187,-0.0007241197659689821,0.0029476350419956146,-0.000833536719225292
587,22,15,440.0,300.0,-0.4112015047782679,-0.1316060550340378,-0.0007079179164531594,0.0032940261083920517,-0.0008803193228720083
588,22,16,440.0,320.0,-0.41010667730029626,-0.06239747816415772,-0.0006864653493076693,0.0036311245588891384,-0.0009109327713521181
589,22,17,440.0,340.0,-0.4076086244230413,0.013366601369854382,-0.0006590295181764642,0.0039438142592577155,-0.000925984082076942
590,22,18,440.0,360.0,-0.4038002185710529,0.09503637676194335,-0.0006252727910854831,0.004214772177623476,-0.0009284061926268045
591,22,19,440.0,380.0,-0.39882771551037016,0.18159567850733752,-0.0005853406086296092,0.00442447089839227,-0.0009238780310688851
592,22,20,440.0,400.0,-0.3928984687921828,0.27161836099855424,-0.0005399449469012634,0.004551185831433756,-0.0009212430048028486
593,22,21,440.0,420.0,-0.3862886441964933,0.36322468912140526,-0.000490441614257146,0.004571008587426903,-0.0009329232119147559
594,22,22,440.0,440.0,-0.3793509341757777,0.4540377248510016,-0.00043889973223342003,0.004457868169057081,-0.0009753257385297505
595,22,23,440.0,460.0,-0.37252227229864787,0.5411397138477592,-0.00038816156533155873,0.004183561813342415,-0.001069236349421537
596,22,24,440.0,480.0,-0.36633154769351156,0.621028472053403,-0.0003418906709714039,0.0037177975137930403,-0.001240194707162291
597,22,25,440.0,500.0,-0.361407319492236,0.6895737722869744,-0.00030423595478879694,0.0031486677299166735,-0.0015098410349745138
598,23,0,460.0,0.0,-0.2871051835992037,-0.5394713010508506,-0.0007981112745169507,0.00018028689339259673,-6.33469556626767e-05
599,23,1,460.0,20.0,-0.3052889322480067,-0.5342780639383844,-0.0007995152322381225,0.0003397492681818519,-0.00011751104428034234
600,23,2,460.0,40.0,-0.32157323791086073,-0.5258964303551936,-0.0007772102688339219,0.00047287054174322864,-0.00013520342370067462
601,23,3,460.0,60.0,-0.3363124841298389,-0.5153798005618807,-0.000742742940245041,0.0005647822677233498,-0.00013951368646324523
602,23,4,460.0,80.0,-0.3497643962422877,-0.5033225556749151,-0.0007047419394906503,0.0006368919007063107,-0.00014325335160919532
603,23,5,460.0,100.0,-0.3621013728025485,-0.4899221716161552,-0.0006692457258754675,0.0007075047738190171,-0.0001552298548547
604,23,6,460.0,120.0,-0.373421817003679,-0.47504133306237034,-0.000640018235075024,0.0007918213293147596,-0.00018073699910628455
605,23,7,460.0,140.0,-0.38376146809917533,-0.45827004739476385,-0.000618861506625172,0.0009019374317525378,-0.00022204905266259796
606,23,8,460.0,160.0,-0.39310473282469394,-0.4389877586484953,-0.0006059271491719512,0.0010468458434160644,-0.00027891568274432497
607,23,9,460.0,180.0,-0.4013960168197727,-0.41642546146220316,-0.0006000280399243438,0.0012324374655298788,-0.0003490560748140653
608,23,10,460.0,200.0,-0.4085510560495533,-0.38972781502752624,-0.0005989512019837471,0.0014615014015986899,-0.0004286515462242392
609,23,11,460.0,220.0,-0.41446824822650274,-0.3580152570386275,-0.0005997724092605853,0.0017337232931596486,-0.0005128367160633549
610,23,12,460.0,240.0,-0.4190399842321347,-0.3204461176417149,-0.0005991727211908777,0.002045681725734614,-0.0005961898416596671
611,23,13,460.0,260.0,-0.42216397953873175,-0.276278733384565,-0.0005937568360946426,0.0023908428161406006,-0.0006732232760457029
612,23,14,460.0,280.0,-0.4237546056310672,-0.22493356116604488,-0.0005803728604339142,0.002759553383900619,-0.0007388751397880006
613,23,15,460.0,300.0,-0.42375422142812585,-0.1660552921856343,-0.0005564328090920397,0.003139033391633228,-0.0007890032349433408
614,23,16,460.0,320.0,-0.4221445047048275,-0.09957496589294879,-0.0005202328667676292,0.003513368624327437,-0.0008208819585156891
615,23,17,460.0,340.0,-0.41895778351374663,-0.025772083937261277,-0.0004712721403174857,0.0038635048776686333,-0.0008337024976573263
616,23,18,460.0,360.0,-0.4142883676068356,0.054663275882974996,-0.00041056830405294086,0.00416724525341109,-0.0008290759089829642
617,23,19,460.0,380.0,-0.4083038798571458,0.14056834567060433,-0.00034096817225420177,0.004399252527532465,-0.0008115377997469545
618,23,20,460.0,400.0,-0.4012565876805494,0.230245553480246,-0.0002674508131781492,0.004531058976894878,-0.0007890522392714633
619,23,21,460.0,420.0,-0.3934947344574613,0.32140040936877223,-0.0001974203342568626,0.004531086534715217,-0.0007735112349070364
620,23,22,460.0,440.0,-0.3854738709545609,0.4110793914457853,-0.00014098490667795985,0.004364680706653654,-0.0007812246079568885
621,23,23,460.0,460.0,-0.37776818674651336,0.49560783192409563,-0.00011121794676378968,0.003994162330103295,-0.0008333934014022488
622,23,24,460.0,480.0,-0.37108184163769137,0.5705278031701986,-0.00012439661918555928,0.003378902011644932,-0.0009565580429281509
623,23,25,460.0,500.0,-0.36626029708389785,0.630536003754753,-0.00019981602587693624,0.002631088608169784,-0.0011707330853732451
624,24,0,480.0,0.0,-0.3016709433638856,-0.5219762946382551,-0.0006673497130735484,-0.00010966375819883765,-2.7920940722782448e-05
625,24,1,480.0,20.0,-0.3201325735714911,-0.5215390124323414,-0.0007009920851903821,0.0001538785228621102,-0.00010014262191688136
626,24,2,480.0,40.0,-0.33600947066694864,-0.5158314607355985,-0.0006857769429625901,0.00036797053749998724,-0.0001175954087898111
627,24,3,480.0,60.0,-0.3499809956918086,-0.5068323086337353,-0.0006443995487754408,0.0004998902618426275,-0.00011246548066923387
628,24,4,480.0,80.0,-0.36254819243961334,-0.4958491550100254,-0.0005938221542649485,0.0005811099855792537,-0.00010085681113015756
629,24,5,480.0,100.0,-0.3740540195263115,-0.48360171566216525,-0.0005459174604596361,0.0006389567278304748,-9.42926212654216e-05
630,24,6,480.0,120.0,-0.38470358246067493,-0.47030501041913225,-0.0005081071131356848,0.0006966007779299886,-0.00010023685463270256
631,24,7,480.0,140.0,-0.394584365714713,-0.45575255025804234,-0.0004839914751338852,0.0007730529592444357,-0.00012262577119387722
632,24,8,480.0,160.0,-0.40368646479408926,-0.43939952442100866,-0.00047397511127237035,0.0008831661803975116,-0.0001624037546279291
633,24,9,480.0,180.0,-0.4119228183085364,-0.42044598753199874,-0.00047589109982090056,0.0010376381599325219,-0.0002180594724601416
634,24,10,480.0,200.0,-0.41914944004227156,-0.39792004671369285,-0.000485626239979468,0.0012430132549705586,-0.00028616025322439115
635,24,11,480.0,220.0,-0.4251856510244132,-0.37076104870434246,-0.0004977484078861825,0.0015016821413394899,-0.0003618839493612773
636,24,12,480.0,240.0,-0.42983431159939445,-0.337902766974627,-0.0005061366748266291,0.0018118787315014183,-0.00043954863875348934
637,24,13,480.0,260.0,-0.43290205349738115,-0.2983565888445131,-0.0005046142909894757,0.002167674226933889,-0.0005131412817102967
638,24,14,480.0,280.0,-0.43421951190468555,-0.2512947026001119,-0.0004875842067708546,0.0025589686329623488,-0.0005768468938360103
639,24,15,480.0,300.0,-0.4336615575341825,-0.19613328461053675,-0.0004506664017332443,0.0029714804659380927,-0.0006255799185525125
640,24,16,480.0,320.0,-0.4311675286957259,-0.13261568644476213,-0.00039133586933279334,0.0033867358046477474,-0.0006555192860931973
641,24,17,480.0,340.0,-0.4267614633665623,-0.06089562198848074,-0.00030955961390302954,0.0037820583294664255,-0.0006646481285455242
642,24,18,480.0,360.0,-0.42057233126174853,0.01837964543903814,-0.00020843040558189067,0.004130562603567499,-0.0006532982829911804
643,24,19,480.0,380.0,-0.4128542659045658,0.10398611596809075,-9.479425935373792e-05,0.004401153630017412,-0.0006246985569770239
644,24,20,480.0,400.0,-0.404006796696936,0.19403986606168075,2.0132393391914364e-05,0.004558536716353797,-0.0005855242524465107
645,24,21,480.0,420.0,-0.39459508098983714,0.2859138613986616,0.00012016113794766797,0.004563242943809561,-0.0005464436458698268
646,24,22,480.0,440.0,-0.38537013615371885,0.3761547697568782,0.00018355249408302186,0.00437167712124449,-0.0005226550036319963
647,24,23,480.0,460.0,-0.377289071648918,0.4603997738963092,0.00018246814838148497,0.003936197053619198,-0.0005344052727713606
648,24,24,480.0,480.0,-0.3715353210960738,0.5332933844422085,8.246569714250693e-05,0.0032052353210338847,-0.0006074788279062663
