index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
489,18,21,360.0,420.0,-0.30220587205756727,0.5489277163143718,-0.001683756863173779,0.005121367885166547,-0.0008494560592222899
490,18,22,360.0,440.0,-0.2929728257502131,0.6592053973570976,-0.0015136254834470335,0.005939332799499931,-0.001277576305429838
491,18,23,360.0,460.0,-0.2957194399906378,0.7857529901789564,-0.0013017940692587112,0.005468288531370722,-0.001650106423949689
492,18,24,360.0,480.0,-0.30001765615437226,0.8773076138436253,nan,nan,nan
493,18,25,360.0,500.0,nan,nan,nan,nan,nan
494,19,0,380.0,0.0,nan,nan,nan,nan,nan
495,19,1,380.0,20.0,-0.2116387145158477,-0.5781723424289165,nan,nan,nan
496,19,2,380.0,40.0,-0.22324596774399275,-0.5744803465520468,-0.0016505674425620605,0.0006880837962961442,-0.0001698195005230229
497,19,3,380.0,60.0,-0.24525627599703798,-0.5507130089400203,-0.0013446185142129718,0.0012851460359845023,-0.0002356384896729042
498,19,4,380.0,80.0,-0.257579478371452,-0.5231437013332918,-0.0014545812739051843,0.001255297095072742,-0.00018893789337278804
499,19,5,380.0,100.0,-0.26822334738512615,-0.5005749715394484,-0.0014650019093173613,0.0012698025691585606,-0.0002625671838435158
500,19,6,380.0,120.0,-0.2901104940281853,-0.472426785967988,-0.0013571765694594226,0.001447158999841432,-0.0003145613378482102
501,19,7,380.0,140.0,-0.29528131695244825,-0.4427673285657818,-0.0015363264625981238,0.001642335945870513,-0.0002264540352730989
502,19,8,380.0,160.0,-0.30344240797944416,-0.40683448899418945,-0.001399322927071365,0.001982612894205265,-0.0004059220132643538
503,19,9,380.0,180.0,-0.316402357103485,-0.36358052165640914,-0.0014137402101427458,0.0021555788943360935,-0.0004945911743176039
504,19,10,380.0,200.0,-0.32202154225400914,-0.32074413877640956,-0.0013938476664625047,0.0021510856182158293,-0.0006331165452023349
505,19,11,380.0,220.0,-0.33233796267134874,-0.277668397546045,-0.0014568991574544833,0.002503324166354912,-0.0007342886002593881
506,19,12,380.0,240.0,-0.33770000448299325,-0.22077878117496538,-0.0016259136602775953,0.002961714537035007,-0.0008285473545607416
507,19,13,380.0,260.0,-0.3471837479980636,-0.15942781976134016,-0.0014217876757722891,0.0035034280348746243,-0.0009948302278183572
508,19,14,380.0,280.0,-0.34735335551180635,-0.08092697764975515,-0.0016425466217461987,0.0036536653160337915,-0.0009416926440993234
509,19,15,380.0,300.0,-0.3412541830773925,-0.013601510110430676,-0.0013012991326018769,0.0040356893117042695,-0.0010001030588659334
510,19,16,380.0,320.0,-0.3447597513108736,0.08014196887330141,-0.0012018970028998433,0.00419437183483453,-0.001013025006425596
511,19,17,380.0,340.0,-0.34389304732963105,0.15379374943528004,-0.0011183640595025252,0.004266052678888628,-0.0011780154125331963
512,19,18,380.0,360.0,-0.3487942947915358,0.2503962940139366,-0.0012396555505690336,0.004178086024242238,-0.0009233311514150058
513,19,19,380.0,380.0,-0.3368721755400603,0.32053843678558863,-0.001399187121344294,0.0040703239746970815,-0.0009385070562061451
514,19,20,380.0,400.0,-0.3404521949311466,0.4128397313937592,-0.0014476631270286667,0.0044728412664976295,-0.0010056294520079492
515,19,21,380.0,420.0,-0.33831530266776855,0.4990113750727519,-0.0013258106022312956,0.004645675514396168,-0.0008282413084405207
516,19,22,380.0,440.0,-0.3273211483245554,0.5982014896710995,-0.001259341109701373,0.005695448195730868,-0.0011108226287031987
517,19,23,380.0,460.0,-0.3258132711579475,0.7261518154306105,-0.0013760463714383201,0.005300533711535634,-0.001382644389207939
518,19,24,380.0,480.0,-0.3285531027657757,0.8096253906591141,nan,nan,nan
519,19,25,380.0,500.0,nan,nan,nan,nan,nan
520,20,0,400.0,0.0,nan,nan,nan,nan,nan
521,20,1,400.0,20.0,-0.24145142469863695,-0.5623833409572261,nan,nan,nan
522,20,2,400.0,40.0,-0.25499209137197343,-0.5595273026312697,-0.0014297767406934872,0.0005734311184557396,0.00011875204605594595
523,20,3,400.0,60.0,-0.2687804907865765,-0.5394935986494237,-0.0013084027398069706,0.00104661130846832,-0.0001261816889625509
524,20,4,400.0,80.0,-0.2872162460036096,-0.5177190113330786,-0.001209854361569004,0.0011692577348658506,-0.00019647227112528742
525,20,5,400.0,100.0,-0.2997779883066418,-0.4927799098580775,-0.00139174465205617,0.0011008716085649732,-0.0001591671014520912
526,20,6,400.0,120.0,-0.3108351982058041,-0.4737471428429884,-0.0011954754599713237,0.0011969119744576315,-0.00034872687403670125
527,20,7,400.0,140.0,-0.325689019662491,-0.44496066607644963,-0.0012115388277486624,0.0016307012337098163,-0.0003563609919418771
528,20,8,400.0,160.0,-0.3292592307495194,-0.40860159933832346,-0.0013583703038076089,0.001792881243612619,-0.00034508940313664584
529,20,9,400.0,180.0,-0.34190148901674794,-0.37334656449845305,-0.0011641887623931903,0.001735171588573422,-0.0004846322206609767
530,20,10,400.0,200.0,-0.35098077015872614,-0.339282009272472,-0.0012999231274060338,0.0018794322938716266,-0.0005751361594293038
531,20,11,400.0,220.0,-0.35891768165000915,-0.2982736538438572,-0.0011784319413836552,0.002546880343957439,-0.0006515030532391404
532,20,12,400.0,240.0,-0.3639526367187497,-0.23756408691406233,-0.0010763079009167694,0.0028037624138365688,-0.0006659007332243823
533,20,13,400.0,260.0,-0.36970704113740716,-0.1863032374682167,-0.001028056050855523,0.0028949099038979953,-0.0008507657030194052
534,20,14,400.0,280.0,-0.3727273486816726,-0.12195608798729503,-0.0011051108542734767,0.0035056402722642996,-0.0009292852413168777
535,20,15,400.0,300.0,-0.36445423201810356,-0.04634719695709844,-0.0011350244484242026,0.004052005561018824,-0.0008839340981484054
536,20,16,400.0,320.0,-0.3652980545586971,0.03977102077086787,-0.0009742969125816896,0.003909321323599797,-0.0010502760819297164
537,20,17,400.0,340.0,-0.3635882710350954,0.10970196246215241,-0.0011580112935401113,0.003976920283524834,-0.001069953587473955
538,20,18,400.0,360.0,-0.3670531614112042,0.1985056560459884,-0.0008756478877635478,0.004344584117569461,-0.0013256488009702446
539,20,19,400.0,380.0,-0.36489695041842185,0.2830938379768049,-0.001092948972392888,0.004454632448405897,-0.0011589049866318742
540,20,20,400.0,400.0,-0.36585055296013014,0.3762715935884192,-0.0009349264592007548,0.004682035587756902,-0.0010048871778771224
541,20,21,400.0,420.0,-0.3557035584453255,0.4699210474243985,-0.0008541091002463901,0.00456459768526661,-0.000802463272505562
542,20,22,400.0,440.0,-0.34402395760964416,0.5584257897338645,-0.0008790988480211501,0.00518943572579745,-0.001174265732983104
543,20,23,400.0,460.0,-0.35135874232158143,0.6769467856616699,-0.0004622029878144008,0.004974217482235799,-0.0013729106225525997
544,20,24,400.0,480.0,-0.3520591139284374,0.7568975954186111,nan,nan,nan
545,20,25,400.0,500.0,nan,nan,nan,nan,nan
546,21,0,420.0,0.0,nan,nan,nan,nan,nan
547,21,1,420.0,20.0,-0.2660981674906871,-0.5495287944418127,nan,nan,nan
548,21,2,420.0,40.0,-0.2804845398021594,-0.5377112645678833,-0.001188625983471265,0.0005228470573184046,2.536800824804887e-05
549,21,3,420.0,60.0,-0.2976485466298585,-0.5286486586607421,-0.0012422142315270408,0.0007458490419999379,-8.62059553847183e-06
550,21,4,420.0,80.0,-0.3060302734375,-0.5079193115234375,-0.001142933749561434,0.0009739887988969366,-9.768205058172408e-05
551,21,5,420.0,100.0,-0.32395612931988166,-0.4897342134110055,-0.001155989292781871,0.0008379396440555064,-0.00029501438451539155
552,21,6,420.0,120.0,-0.3379867476237156,-0.47444250785536957,-0.0011605817736610492,0.0009230025248643282,-0.0002315936155611999
553,21,7,420.0,140.0,-0.34382537590612244,-0.4528581005897687,-0.0011296042710417567,0.001406919162617828,-0.00041851077815513996
554,21,8,420.0,160.0,-0.3578783682982567,-0.4182308319527688,-0.001033705663895923,0.0018079856027275938,-0.000471925546609036
555,21,9,420.0,180.0,-0.36305718107629803,-0.3806253567405002,-0.0010946557679882786,0.00171517342615988,-0.0005136405235444615
556,21,10,420.0,200.0,-0.3741228484505197,-0.3497066455519724,-0.0010725270200999068,0.0015991674205884563,-0.000613149982585735
557,21,11,420.0,220.0,-0.37963253172658284,-0.3167327740357536,-0.0010188504069480648,0.0021666660883353367,-0.0005280221033149242
558,21,12,420.0,240.0,-0.3809324006974863,-0.2631545208617007,-0.000966335228147809,0.002457988323728167,-0.0008184163004101325
559,21,13,420.0,260.0,-0.38849438726143704,-0.2185525439876108,-0.0006414565553364363,0.0025763993793741016,-0.0009369039566947684
560,21,14,420.0,280.0,-0.39182736006219915,-0.1602392599132546,-0.0008389346677724528,0.0031836609444172285,-0.0008423347713699633
561,21,15,420.0,300.0,-0.3870082746969507,-0.09142239042083888,-0.0010935904970214702,0.0039037925419151873,-0.0009160851104568163
562,21,16,420.0,320.0,-0.3840553213388822,-0.004415350488095574,-0.0009484616747075392,0.004051237294330331,-0.0011343050277845314
563,21,17,420.0,340.0,-0.3905556751371083,0.07028192730808822,-0.0008644341057572114,0.003770443797434717,-0.001028237978351373
564,21,18,420.0,360.0,-0.3842116994902037,0.1461039964956706,-0.0008426219621226377,0.003926999652366846,-0.0010637000679669928
565,21,19,420.0,380.0,-0.3810094948295809,0.22704027610658417,-0.0007544758358205078,0.004449559078096743,-0.0010936118473102478
566,21,20,420.0,400.0,-0.37830346736185927,0.3236804989947364,-0.0005092803472977795,0.0046698929478555815,-0.0011410710022922604
567,21,21,420.0,420.0,-0.3729093779428433,0.41339647253761874,-0.0005943034412235258,0.004428565909874301,-0.0011526548085717446
568,21,22,420.0,440.0,-0.363036793040028,0.5004253488000783,-0.0004921136755577572,0.0053005127006218586,-0.0007690751510993017
569,21,23,420.0,460.0,-0.34479828427520887,0.6248529325614154,6.097824544935996e-05,0.00496960272510553,-0.0009825800399882333
570,21,24,420.0,480.0,-0.34399187951995924,0.6987179111373195,nan,nan,nan
571,21,25,420.0,500.0,nan,nan,nan,nan,nan
572,22,0,440.0,0.0,nan,nan,nan,nan,nan
573,22,1,440.0,20.0,-0.28394193161353104,-0.5385905371166221,nan,nan,nan
574,22,2,440.0,40.0,-0.3025708772224896,-0.5260025111055457,-0.0011157841129304969,0.0005983716516977146,-0.0002691485121306906
575,22,3,440.0,60.0,-0.31851106868320983,-0.514687748127922,-0.0009537717065296017,0.0006688906545258905,-0.0001365348964919928
576,22,4,440.0,80.0,-0.33297870269220786,-0.49927403458087816,-0.0011809828705395065,0.0007564646933196852,-0.0002545573718631799
577,22,5,440.0,100.0,-0.346058342112069,-0.48446851632862087,-0.0010163260413903928,0.0006718512269499313,-0.00029228504684784617
578,22,6,440.0,120.0,-0.3573024573255824,-0.47242968180842826,-0.0008132891567627914,0.0006484212410542387,-0.0003305591559256465
579,22,7,440.0,140.0,-0.3709382811062736,-0.45855330805329425,-0.001148559889275948,0.0011342865589870435,-0.0002602844598818425
580,22,8,440.0,160.0,-0.37069413756519154,-0.42711033617707267,-0.0008889912939406792,0.001511153213530404,-0.00041739048653263337
581,22,9,440.0,180.0,-0.3857704703818779,-0.39816861917214136,-0.0009263127486014656,0.0013860312278109576,-0.0007965261139469524
582,22,10,440.0,200.0,-0.3939559650815141,-0.3717246443585388,-0.0007717638722504559,0.001614908170203205,-0.0006629682926705641
583,22,11,440.0,220.0,-0.3997862167710735,-0.33363630944828226,-0.0007872051207794342,0.001944175931295765,-0.0006591891276997346
584,22,12,440.0,240.0,-0.40274534874564594,-0.2940454958541838,-0.0009181156287053877,0.0020884265685476755,-0.0006811219828749192
585,22,13,440.0,260.0,-0.3955060175773826,-0.2502032145387142,-0.0008656981501725929,0.0025896205434849406,-0.0008803231993800891
586,22,14,440.0,280.0,-0.40650101960248797,-0.19060952941068474,-0.0007628463359621205,0.003083038060100422,-0.0010179803097881827
587,22,15,440.0,300.0,-0.4085256441504108,-0.12708296731472915,-0.0008719741673210225,0.003595105296400377,-0.0009915487473889516
588,22,16,440.0,320.0,-0.4035816955912848,-0.04707827852964766,-0.0008506615571265345,0.0038826235439193887,-0.001111608523810543
589,22,17,440.0,340.0,-0.39846404017900633,0.027906959261862475,-0.000578508794443714,0.003790309295765907,-0.0012590331495755157
590,22,18,440.0,360.0,-0.4010796771922876,0.10424101013853683,-0.0007713227134528498,0.0040637011147012575,-0.001166147705933519
591,22,19,440.0,380.0,-0.3954818444760461,0.1901139517051555,-0.0004487659859586719,0.004337216256294416,-0.001024790667767868
592,22,20,440.0,400.0,-0.38666128833523,0.277350872984028,-0.00046920853329709847,0.004329697865689218,-0.0010311119283252126
593,22,21,440.0,420.0,-0.37987348268389665,0.3629239927348888,-0.00031308395353384414,0.004809646829920624,-0.0009375272086805014
594,22,22,440.0,440.0,-0.36427255263303215,0.46927420618861926,-0.00027391473702834525,0.005436043286101683,-0.0007600853179594942
595,22,23,440.0,460.0,-0.349411159170587,0.5797762465334112,-0.00037398474702770494,0.004180302474356056,-0.001146568403667365
596,22,24,440.0,480.0,-0.34683480058528005,0.6361353420930764,nan,nan,nan
597,22,25,440.0,500.0,nan,nan,nan,nan,nan
598,23,0,460.0,0.0,nan,nan,nan,nan,nan
599,23,1,460.0,20.0,-0.31007620720251267,-0.5295857684165803,nan,nan,nan
600,23,2,460.0,40.0,-0.32514798139858775,-0.5247203708493068,-0.00077117164322726,0.0005099306965341499,-0.00011592889392944433
601,23,3,460.0,60.0,-0.3358265645474106,-0.5092056397299002,-0.0007309243701333321,0.000599091272990927,-0.00018683015353831756
602,23,4,460.0,80.0,-0.3533089441925666,-0.5007745855086884,-0.000522602473748056,0.0005099421760174581,-0.00017329044396909157
603,23,5,460.0,100.0,-0.3646388672810447,-0.48881861591441306,-0.0005212131230313226,0.0006190289575702525,-0.00015528037621130364
604,23,6,460.0,120.0,-0.3705399552610702,-0.47602652312857585,-0.000660742633470307,0.0007135345155613537,-0.00027701762468180645
605,23,7,460.0,140.0,-0.3898198882052865,-0.4602961485490869,-0.0006143720889905959,0.000981956294534739,-0.00023296744651734496
606,23,8,460.0,160.0,-0.39349945971594713,-0.4367750953296643,-0.0008757412912162871,0.0009819886594814053,-0.00021484053567361915
607,23,9,460.0,180.0,-0.4001652483142611,-0.4210512230121522,-0.0004791537300891056,0.001203307251360074,-0.0002908313375498309
608,23,10,460.0,200.0,-0.405057420424807,-0.38867633175780625,-0.000691614053053501,0.0015126559413069461,-0.0003538656912361831
609,23,11,460.0,220.0,-0.41120862530523583,-0.3606002692058317,-0.0006444021522840742,0.0016735592402578362,-0.0004877573841566664
610,23,12,460.0,240.0,-0.41776099367804076,-0.32179821721544244,-0.0005397509310252201,0.0018905862451076775,-0.0005480181568962135
611,23,13,460.0,260.0,-0.4232711685642393,-0.2850540282025343,-0.000889820131078409,0.0023366247801385213,-0.0005994462169858349
612,23,14,460.0,280.0,-0.4225424886807158,-0.2284580776682169,-0.0004675134379199728,0.002796134823788799,-0.00073021566302381
613,23,15,460.0,300.0,-0.4221602023647696,-0.17336900123759638,-0.000643175778638068,0.0031412058463590213,-0.0007168993774350807
614,23,16,460.0,320.0,-0.4183967988041275,-0.10301494949044587,-0.0005001000979750138,0.003526743502807958,-0.0009193800815419174
615,23,17,460.0,340.0,-0.41398911007730865,-0.032552257392823074,-0.000701879468029958,0.003838491609569279,-0.0010467074252052259
616,23,18,460.0,360.0,-0.41540566017307495,0.05022113175831389,-0.0004517795830573362,0.004098793128931102,-0.0008319224624700446
617,23,19,460.0,380.0,-0.39933892167421325,0.13106061649099177,-0.0002949443233223865,0.004404490281377832,-0.0008306628540740976
618,23,20,460.0,400.0,-0.3974496822915786,0.2260126037872615,-0.0004372490795259028,0.00464627489630207,-0.0007771614488094003
619,23,21,460.0,420.0,-0.38589527607643076,0.3164778522036123,-0.0002995626048353126,0.004601699042201896,-0.0006760758357959647
620,23,22,460.0,440.0,-0.3745828601667067,0.4096570754669543,-0.0003072664423053214,0.005004309873340821,-0.0007418258971182019
621,23,23,460.0,460.0,-0.36010863722610215,0.5161498407083105,-0.0002779759109110654,0.003932123050312494,-0.0009134824005632839
622,23,24,460.0,480.0,-0.3596021443815785,0.5666323493364837,nan,nan,nan
623,23,25,460.0,500.0,nan,nan,nan,nan,nan
624,24,0,480.0,0.0,nan,nan,nan,nan,nan
625,24,1,480.0,20.0,-0.31770272251407616,-0.5128338048727044,nan,nan,nan
626,24,2,480.0,40.0,-0.33343484212626584,-0.5095547144334569,nan,nan,nan
627,24,3,480.0,60.0,-0.3477659090675618,-0.5015016874932349,nan,nan,nan
628,24,4,480.0,80.0,-0.3538934648673413,-0.4843476400452781,nan,nan,nan
629,24,5,480.0,100.0,-0.3669199629560195,-0.4796718897078839,nan,nan,nan
630,24,6,480.0,120.0,-0.3837510759215227,-0.46942886070973444,nan,nan,nan
631,24,7,480.0,140.0,-0.3955399886483754,-0.4542495436176279,nan,nan,nan
632,24,8,480.0,160.0,-0.40575841005616453,-0.4339545726963207,nan,nan,nan
633,24,9,480.0,180.0,-0.40497014606798704,-0.4098686442761664,nan,nan,nan
634,24,10,480.0,200.0,-0.4216758110496115,-0.3889721100404074,nan,nan,nan
635,24,11,480.0,220.0,-0.4256265579303861,-0.3599175924778327,nan,nan,nan
636,24,12,480.0,240.0,-0.4244125947876644,-0.32577102059574253,nan,nan,nan
637,24,13,480.0,260.0,-0.43122367447883425,-0.29328116394463155,nan,nan,nan
638,24,14,480.0,280.0,-0.42536192310590093,-0.24997147878349232,nan,nan,nan
639,24,15,480.0,300.0,-0.43445778097252336,-0.1883856696525213,nan,nan,nan
640,24,16,480.0,320.0,-0.4238386957778304,-0.12850896917736115,nan,nan,nan
641,24,17,480.0,340.0,-0.42684280203421604,-0.05848768185917894,nan,nan,nan
642,24,18,480.0,360.0,-0.41948971178801026,0.023374537399861773,nan,nan,nan
643,24,19,480.0,380.0,-0.40766775663510724,0.10607972824304156,nan,nan,nan
644,24,20,480.0,400.0,-0.40458501165572835,0.202089205743468,nan,nan,nan
645,24,21,480.0,420.0,-0.39227947688569226,0.28632984816822465,nan,nan,nan
646,24,22,480.0,440.0,-0.37706361675417965,0.38457255520962474,nan,nan,nan
647,24,23,480.0,460.0,-0.36083984375,0.4920654296875,nan,nan,nan
648,24,24,480.0,480.0,-0.3612168189293417,0.5371357427559094,nan,nan,nan
649,24,25,480.0,500.0,nan,nan,nan,nan,nan
650,25,0,500.0,0.0,nan,nan,nan,nan,nan
651,25,1,500.0,20.0,nan,nan,nan,nan,nan
652,25,2,500.0,40.0,nan,nan,nan,nan,nan
653,25,3,500.0,60.0,nan,nan,nan,nan,nan
654,25,4,500.0,80.0,nan,nan,nan,nan,nan
655,25,5,500.0,100.0,nan,nan,nan,nan,nan
656,25,6,500.0,120.0,nan,nan,nan,nan,nan
657,25,7,500.0,140.0,nan,nan,nan,nan,nan
658,25,8,500.0,160.0,nan,nan,nan,nan,nan
659,25,9,500.0,180.0,nan,nan,nan,nan,nan
660,25,10,500.0,200.0,nan,nan,nan,nan,nan
661,25,11,500.0,220.0,nan,nan,nan,nan,nan
662,25,12,500.0,240.0,nan,nan,nan,nan,nan
663,25,13,500.0,260.0,nan,nan,nan,nan,nan
664,25,14,500.0,280.0,nan,nan,nan,nan,nan
665,25,15,500.0,300.0,nan,nan,nan,nan,nan
666,25,16,500.0,320.0,nan,nan,nan,nan,nan
667,25,17,500.0,340.0,nan,nan,nan,nan,nan
668,25,18,500.0,360.0,nan,nan,nan,nan,nan
669,25,19,500.0,380.0,nan,nan,nan,nan,nan
670,25,20,500.0,400.0,nan,nan,nan,nan,nan
671,25,21,500.0,420.0,nan,nan,nan,nan,nan
672,25,22,500.0,440.0,nan,nan,nan,nan,nan
673,25,23,500.0,460.0,nan,nan,nan,nan,nan
674,25,24,500.0,480.0,nan,nan,nan,nan,nan
675,25,25,500.0,500.0,nan,nan,nan,nan,nan
